X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-1.1267674689098053,0.05961732534465902,0,0,1.7638577253124932,0.0018090328125116672,0.0012309651947828575,0.0,1.001812311343198,0.0018123113431979996,1.0012324823376437,0.0012324823376436815,1.000000000001,1.000000000001e-12
-1.6548566718657693,0.24995694639762123,1,0,1.349624272922524,0.0008583239354064882,0.0007419808665944148,0.0,1.0008590612882722,0.0008590612882721934,1.000742531810991,0.0007425318109910078,1.000000000001,1.000000000001e-12
-0.7730097838554665,0.8484253790905247,0,0,-0.7143820581195938,0.0016680260368540705,0.0013518047912360646,0.0,1.001670812996435,0.001670812996434838,1.0013536346410294,0.0013536346410293913,1.000000000001,1.000000000001e-12
-0.44004448669698376,0.4988956645359419,1,0,2.0267191654872123,0.007547336198329074,0.007127392315657129,0.0,1.0076047316649022,0.007604731664902169,1.0071785567055578,0.007178556705557831,1.000000000001,1.000000000001e-12
0.05921843401448826,0.8588167711681547,1,0,2.568880949278256,0.014197643240259572,0.014656382807128769,0.012121212121212121,1.0144021193933093,0.014402119393309402,1.0148743875247126,0.014874387524712537,1.0122699386503067,0.012269938650306749
-0.5020542243526112,0.9213075122129755,1,0,1.475325878460405,0.004383930733710234,0.004510466914537967,0.0,1.0044032342074802,0.004403234207480131,1.0045309034044365,0.004530903404436646,1.000000000001,1.000000000001e-12
2.2988981236192503,0.2187156129979273,0,0,6.380887985122679,0.593651343968952,0.532135700066445,0.46153846153846156,2.4609408328487072,1.460940832848707,2.137371883561147,1.137371883561147,1.8571428571428572,0.8571428571428572
0.28586539072490497,0.7837382510752364,0,0,1.4835721423699098,0.014600268342462249,0.012074891451731164,0.012121212121212121,1.0148165945995369,0.014816594599536966,1.0122224765290913,0.012222476529091272,1.0122699386503067,0.012269938650306749
-0.4606387709597875,0.14287596133941172,0,0,0.9144943812021098,0.006279575612966636,0.004440573395956767,0.0,1.0063192578705829,0.006319257870582795,1.0044603800409022,0.004460380040902254,1.000000000001,1.000000000001e-12
-1.6135613978767411,0.400212275849672,1,0,0.8624759877741178,0.000802212032327006,0.0007164099199042827,0.0,1.0008028560931452,0.0008028560931451541,1.0007169235310338,0.0007169235310337281,1.000000000001,1.000000000001e-12
-0.13263374638257355,0.9977493890102006,0,0,0.6614754711944805,0.005152964142523382,0.0043931018642895244,0.0,1.0051796547175536,0.005179654717553588,1.0044124863663717,0.004412486366371785,1.000000000001,1.000000000001e-12
-2.0417348684242906,0.06256484221945158,0,0,0.40147767170652093,0.00028979858242575944,0.00019191926464771477,0.0,1.0002898825899893,0.0002898825899894083,1.0001919561047221,0.0001919561047221777,1.000000000001,1.000000000001e-12
-0.5176112990361714,0.8371196278306522,0,0,0.7920237495610335,0.0028083601656853628,0.0022884019850678955,0.0,1.0028162692641025,0.002816269264102512,1.002293650780066,0.002293650780066051,1.000000000001,1.000000000001e-12
0.9725544496267299,0.06646332577627212,0,0,4.236095162184734,0.1070385437278197,0.07995391763096127,0.11940298507462686,1.1198691645378183,0.11986916453781817,1.0869020793231214,0.08690207932312138,1.1355932203389831,0.13559322033898305
2.1451491277733883,0.4338439228552442,0,0,4.879334261448582,0.464175077505355,0.41250567536889365,0.46153846153846156,1.866281238551374,0.866281238551374,1.702144102630966,0.702144102630966,1.8571428571428572,0.8571428571428572
-0.7449026448064491,0.6493788202366224,0,0,0.3951766917519166,0.00215204124695668,0.0016748112952469695,0.0,1.0021566825166892,0.0021566825166891854,1.0016776209938365,0.0016776209938365904,1.000000000001,1.000000000001e-12
-0.23415337472333597,0.8082352100092222,0,0,1.8730457466055594,0.005084091040994395,0.004154532868307215,0.0,1.005110071107732,0.00511007110773206,1.0041718650186493,0.004171865018649335,1.000000000001,1.000000000001e-12
-0.6469367777055739,0.13714848815274316,0,0,1.8385444206937152,0.004359529659586568,0.0030604350016165834,0.0,1.004378618376266,0.00437861837626591,1.0030698300168492,0.0030698300168491618,1.000000000001,1.000000000001e-12
0.6153674840130534,0.9545659288588108,1,0,3.1801055349139506,0.038278704903699494,0.040893493799276086,0.012121212121212121,1.0398022848187702,0.0398022848187702,1.0426370726659608,0.04263707266596084,1.0122699386503067,0.012269938650306749
-1.0243876413342898,0.6406151835488874,1,0,1.1532129000194316,0.0020468782687312528,0.0019559747145889467,0.0,1.0020510765727957,0.002051076572795612,1.0019598080495793,0.001959808049579372,1.000000000001,1.000000000001e-12
-0.5290526773462948,0.40659053735947226,1,0,2.9069795809379593,0.0069316893835903665,0.006404871031806324,0.0,1.00698007308207,0.006980073082070036,1.0064461578414314,0.00644615784143136,1.000000000001,1.000000000001e-12
0.7082144232565571,0.1453266924205041,1,0,4.595441384224957,0.09718530141421222,0.08898323033253638,0.11940298507462686,1.10764700836888,0.10764700836888005,1.097674634864314,0.09767463486431403,1.1355932203389831,0.13559322033898305
-0.08912003951278841,0.8000034817636814,0,0,1.2855905615956136,0.006839052320338496,0.005604913872789101,0.0,1.0068861470402322,0.006886147040232189,1.005636506003482,0.005636506003482076,1.000000000001,1.000000000001e-12
0.05963036992017413,0.8038048904834751,0,0,1.6681598671533386,0.009152404061191792,0.0075429657320058045,0.0,1.0092369443077873,0.009236944307787388,1.007600294492919,0.0076002944929190455,1.000000000001,1.000000000001e-12
-0.4281151609659125,0.2632473465180112,1,0,2.9272773380259323,0.009761713409242015,0.008784500138118087,0.0,1.0098579438317319,0.009857943831731787,1.0088623514657933,0.0088623514657934,1.000000000001,1.000000000001e-12
-0.998354040738791,0.8791857726012476,0,0,0.18049110092412324,0.001031309736200079,0.0008354477872081013,0.0,1.0010323744340053,0.0010323744340052727,1.000836146343821,0.0008361463438208286,1.000000000001,1.000000000001e-12
-1.8751724696457446,0.3832153659472517,0,0,-1.0428759392110871,0.00029343518334328786,0.0002087986111256981,0.0,1.0002935213128235,0.0002935213128235314,1.0002088422170905,0.00020884221709057101,1.000000000001,1.000000000001e-12
-0.020901593964148132,0.19159294573482577,1,0,2.903408720674947,0.023353084101916662,0.02098625550272906,0.012121212121212121,1.0239114911661213,0.02391149116612133,1.0214361193810466,0.021436119381046708,1.0122699386503067,0.012269938650306749
-0.15852957302697002,0.9783547870568566,0,0,1.2285553009937984,0.0049895181328237235,0.004233303415461109,0.0,1.0050145382624118,0.005014538262411766,1.0042513004602196,0.004251300460219508,1.000000000001,1.000000000001e-12
-0.8031789506803448,0.6638244748527251,0,0,-1.003988158461834,0.0018883110526370728,0.0014713542037744643,0.0,1.0018918835171928,0.00189188351719289,1.001473522276971,0.0014735222769710408,1.000000000001,1.000000000001e-12
0.8135096360006385,0.28247874397702666,1,1,6.264011284772837,0.10382215702490614,0.09788634139218329,0.1702127659574468,9.631855363591681,1.0,10.215929881304717,1.0,5.875,1.0
0.29698467323318606,0.3118638579168832,0,0,2.372349388894094,0.023709265342730775,0.01783753095074758,0.012121212121212121,1.0242850459408017,0.024285045940801647,1.0181614870378977,0.01816148703789768,1.0122699386503067,0.012269938650306749
1.5945050632249722,0.9614923245741122,0,0,4.880883158886835,0.14523391488697096,0.13136955607304004,0.1702127659574468,1.1699107129031285,0.16991071290312848,1.1512375682794815,0.15123756827948162,1.205128205128205,0.20512820512820512
0.8949243769444413,0.7349258473948942,1,0,3.730222118500034,0.07979929797562905,0.08212937593495104,0.11940298507462686,1.0867194491376464,0.08671944913764651,1.0894781614986413,0.08947816149864121,1.1355932203389831,0.13559322033898305
0.8294055811834892,0.06252629574284574,0,0,3.7885432529757948,0.08288983735411126,0.06120210189787261,0.012121212121212121,1.0903815492731774,0.09038154927317754,1.065191988628861,0.06519198862886112,1.0122699386503067,0.012269938650306749
0.324083969394795,0.2842740929275167,0,0,3.3536543210791865,0.025678027425037896,0.019234820441954854,0.012121212121212121,1.0263547658246641,0.026354765824664072,1.0196120547944234,0.019612054794423368,1.0122699386503067,0.012269938650306749
-0.877982586756561,0.631375326048251,0,0,-0.011867163201611464,0.0016798986566149436,0.0012971943157400589,0.0,1.0016827254648628,0.0016827254648628185,1.001298879214474,0.0012988792144739073,1.000000000001,1.000000000001e-12
0.01843393306539316,0.8361177032072488,0,0,0.8237382432684329,0.008168646671195963,0.006767980368034661,0.0,1.0082359230163276,0.008235923016327513,1.0068140980498619,0.00681409804986199,1.000000000001,1.000000000001e-12
-0.7677975651041284,0.4323462264033473,0,0,0.8768145784345917,0.0025529707656585733,0.001897945453135899,0.0,1.0025595051073721,0.0025595051073722484,1.0019015544998529,0.0019015544998527848,1.000000000001,1.000000000001e-12
1.0399046873960764,0.025769598764351143,1,0,4.570871801541646,0.19062407019880478,0.17390043189419835,0.18181818181818182,1.2355198161695113,0.23551981616951131,1.2105078353847127,0.21050783538471268,1.2222222222222223,0.22222222222222224
0.3649610024662254,0.03491155265622381,0,0,3.2536795759209114,0.03540041453716864,0.025300979905474794,0.012121212121212121,1.0366995954286906,0.036699595428690675,1.0259577360640222,0.025957736064022238,1.0122699386503067,0.012269938650306749
1.3842728185105182,0.9901088460868658,0,0,2.4990982098861245,0.0978307488681415,0.08800206392818151,0.11940298507462686,1.108439462712128,0.10843946271212787,1.0964937095222236,0.09649370952222361,1.1355932203389831,0.13559322033898305
-0.275051697151644,0.06835320030995862,0,0,2.6757938706259403,0.009771588482510207,0.0068485930625274746,0.0,1.009868014660916,0.009868014660916056,1.006895819725661,0.006895819725661077,1.000000000001,1.000000000001e-12
-0.6810516574748808,0.21079310155002862,0,0,0.8523767593423591,0.003785078409534541,0.002694985876440441,0.0,1.0037994596622701,0.003799459662270097,1.0027022684517524,0.002702268451752264,1.000000000001,1.000000000001e-12
-1.1065259087416703,0.50313247255154,1,0,1.5324695267256143,0.001992870635921522,0.0018461162733315758,0.0,1.00199685009985,0.00199685009984985,1.0018495307220956,0.0018495307220956633,1.000000000001,1.000000000001e-12
1.2378163119734618,0.5088905555910559,1,0,3.871899484048293,0.17751751147137676,0.17669925496799213,0.18181818181818182,1.2158313568340475,0.2158313568340476,1.2146229746957444,0.21462297469574437,1.2222222222222223,0.22222222222222224
-0.05023810944913695,0.951423220845566,0,0,1.1605726508819283,0.006356507195692518,0.005381417274621166,0.0,1.0063971708582853,0.006397170858285282,1.0054105336136747,0.005410533613674714,1.000000000001,1.000000000001e-12
0.09699596499271819,0.28249606597285226,0,0,2.5865866566848257,0.016487884209025104,0.012235010547668734,0.012121212121212121,1.0167642919129318,0.01676429191293182,1.0123865602428899,0.012386560242889826,1.0122699386503067,0.012269938650306749
-1.4123037013352915,0.2810044989087136,0,0,-0.14155900253617804,0.000819814836256946,0.0005790659670161292,0.0,1.0008204874840694,0.0008204874840693492,1.0005794014786937,0.0005794014786936795,1.000000000001,1.000000000001e-12
-1.2221278088919454,0.24535231416621106,1,0,2.202209236308189,0.0020464341020669796,0.0017905245780654147,0.0,1.0020506305824215,0.0020506305824215887,1.0017937363070097,0.0017937363070096837,1.000000000001,1.000000000001e-12
-1.2208436499710222,0.44934974203964206,1,0,1.1722987191711955,0.0016737106775152467,0.001527951479389808,0.0,1.001676516681386,0.0016765166813859148,1.001530289687782,0.0015302896877821498,1.000000000001,1.000000000001e-12
0.028744822934817487,0.45476434255266107,0,0,1.330460155095925,0.012161131211752128,0.009321956255772552,0.012121212121212121,1.0123108450132863,0.012310845013286246,1.009409672814127,0.009409672814126977,1.0122699386503067,0.012269938650306749
-0.42930222451725997,0.022066148682290843,1,0,2.6257094970788746,0.012362224466499679,0.010587116375819135,0.012121212121212121,1.0125169619598864,0.012516961959886433,1.010700402785376,0.01070040278537605,1.0122699386503067,0.012269938650306749
-0.5228600271532683,0.7780252431446532,1,0,1.0825777805910204,0.004850818046367664,0.004841550671393389,0.0,1.0048744631803292,0.0048744631803291595,1.0048651053253477,0.004865105325347725,1.000000000001,1.000000000001e-12
0.9191541736100015,0.5185616886657339,1,1,6.557112729148573,0.10153781375989288,0.100349999916615,0.1702127659574468,9.848547678648139,1.0,9.965122081025827,1.0,5.875,1.0
-0.1423794850212935,0.6945954272532854,1,0,2.4468968254371637,0.01121356238895933,0.011125314286932215,0.012121212121212121,1.011340732399255,0.011340732399254866,1.011250479406205,0.011250479406204902,1.0122699386503067,0.012269938650306749
1.073631749859772,0.8373670797701507,1,0,2.9992105497840464,0.1006427177563235,0.106015919244419,0.1702127659574468,1.1119051568751903,0.11190515687519038,1.1185881510941627,0.11858815109416271,1.205128205128205,0.20512820512820512
-0.38455554422982535,0.6801118854469727,0,0,1.7425917124437196,0.004281236534540589,0.0033908603291211903,0.0,1.0042996443289272,0.004299644328927122,1.0034023973834325,0.0034023973834325775,1.000000000001,1.000000000001e-12
-0.8583577801812136,0.3725332737595508,0,0,0.7984892351133765,0.0022619830846765895,0.0016562141993658054,0.0,1.0022671112519796,0.0022671112519796477,1.0016589617954477,0.0016589617954476312,1.000000000001,1.000000000001e-12
-0.10730214400422888,0.8326117733261311,0,0,0.5099239006016791,0.006386156383821697,0.005266001978583753,0.0,1.0064272014976963,0.006427201497696319,1.0052938795588149,0.005293879558814856,1.000000000001,1.000000000001e-12
1.1487657003721035,0.5712604699370973,0,0,3.551709304495164,0.09332220500010258,0.07692954020465573,0.11940298507462686,1.1029276392504055,0.10292763925040553,1.0833409187655207,0.0833409187655208,1.1355932203389831,0.13559322033898305
1.3641404299738442,0.4111974888825458,1,0,5.5241821747684705,0.234528183896106,0.23056135108466888,0.18181818181818182,1.3063838262391028,0.3063838262391029,1.2996487782485175,0.2996487782485174,1.2222222222222223,0.22222222222222224
-0.3345012358409484,0.25954178317609033,0,0,1.953393475582571,0.007185032586550315,0.005226243668959975,0.0,1.00723703088932,0.00723703088931995,1.0052537007894495,0.005253700789449445,1.000000000001,1.000000000001e-12
0.0570131248970845,0.011302536589022472,0,0,2.339665512397238,0.01989334220974421,0.013957695019644391,0.012121212121212121,1.0202971197589819,0.020297119758981796,1.0141552699606762,0.014155269960676243,1.0122699386503067,0.012269938650306749
-0.7542758500193579,0.28104975016688916,0,0,1.577147371641324,0.0030498710085107308,0.0021982425839364196,0.0,1.0030592011774913,0.003059201177491163,1.0022030855002992,0.0022030855002992305,1.000000000001,1.000000000001e-12
0.5597904479310398,0.1698810060507353,0,0,4.372354363106837,0.04520451863829384,0.0334835774990393,0.012121212121212121,1.0473447136279115,0.04734471362791145,1.0346435680962327,0.03464356809623276,1.0122699386503067,0.012269938650306749
0.07005216311318138,0.5402788931874211,0,0,1.420091025984569,0.012126343616969964,0.00947244008625158,0.012121212121212121,1.0122751968722083,0.012275196872208316,1.0095630252701666,0.009563025270166541,1.0122699386503067,0.012269938650306749
0.8816397569494505,0.9803687409421851,1,0,3.643616091043263,0.06197245936401167,0.06692099209034372,0.11940298507462686,1.066066780216276,0.06606678021627592,1.0717206062113267,0.07172060621132656,1.1355932203389831,0.13559322033898305
0.29307247329868125,0.12555021476265338,0,0,3.282003385285047,0.02821158838235569,0.020453449815716212,0.012121212121212121,1.0290305873635543,0.0290305873635543,1.0208805286608056,0.020880528660805624,1.0122699386503067,0.012269938650306749
1.3291525301324314,0.06239406859827723,0,1,7.1404567976469195,0.19716804924281228,0.15239540758819148,0.18181818181818182,5.071815661007534,1.0,6.561877525222001,1.0,5.5,1.0
1.1890165311075518,0.09491793682166971,1,0,4.879236619762125,0.2284851193389466,0.21243767567767136,0.18181818181818182,1.296151279860182,0.2961512798601821,1.2697407800207647,0.2697407800207646,1.2222222222222223,0.22222222222222224
0.8177662992002871,0.8336440104751723,0,0,1.8575821130682546,0.039236855588802674,0.03342897164237251,0.012121212121212121,1.0408392597249856,0.04083925972498553,1.0345851165218287,0.03458511652182888,1.0122699386503067,0.012269938650306749
-0.5112156764311852,0.16046261427122643,0,0,1.9754808663411145,0.005580426774323344,0.003953864393151447,0.0,1.0056117426935007,0.005611742693500768,1.0039695594930877,0.003969559493087663,1.000000000001,1.000000000001e-12
0.7129984301723881,0.05773215922511721,0,0,4.002750381956999,0.06712370778487836,0.04913007917492903,0.012121212121212121,1.0719534930247745,0.0719534930247746,1.0516685595988764,0.05166855959887637,1.0122699386503067,0.012269938650306749
-0.7472116791478234,0.5768812013112085,1,0,1.2135421048019226,0.0037910856503160107,0.003604862514059598,0.0,1.0038055126748096,0.003805512674809577,1.0036179045625968,0.003617904562596748,1.000000000001,1.000000000001e-12
-0.35151348404130867,0.013745554011345251,0,0,2.2357569431547293,0.008864712596398247,0.006127497497586334,0.0,1.0089439985732123,0.00894399857321237,1.0061652752059829,0.006165275205982926,1.000000000001,1.000000000001e-12
-1.1939250063990554,0.6920505530397448,0,0,-0.731152350513363,0.0008411487267273327,0.0006515082785333134,0.0,1.0008418568535478,0.0008418568535477812,1.0006519330182917,0.0006519330182917797,1.000000000001,1.000000000001e-12
0.3142473325952739,0.2952904940479433,1,0,3.1345588757940277,0.040434553079186045,0.03752619177023322,0.012121212121212121,1.0421384004696481,0.04213840046964803,1.0389893121759368,0.038989312175936916,1.0122699386503067,0.012269938650306749
-0.5662977296027719,0.28740959646557973,1,0,1.7128486502583962,0.007246203226780872,0.006525137729130561,0.0,1.0072990939448767,0.007299093944876815,1.0065679947998034,0.006567994799803492,1.000000000001,1.000000000001e-12
-2.553921134901955,0.7314964640431391,0,0,-2.603057140461275,5.33097111752184e-05,3.997222448353032e-05,0.0,1.000053312553252,5.331255325203428e-05,1.000039973822326,3.99738223261298e-05,1.000000000001,1.000000000001e-12
-0.3091164642025014,0.4821320989198419,0,0,1.8573047712883508,0.006057603299057995,0.004616633311986179,0.0,1.0060945214925576,0.006094521492557492,1.0046380454671926,0.004638045467192526,1.000000000001,1.000000000001e-12
-0.194908280352681,0.5213770214737412,1,0,2.6476014166015944,0.011995050722817029,0.011465558056536745,0.012121212121212121,1.0121406787805998,0.012140678780599752,1.0115985418110425,0.01159854181104242,1.0122699386503067,0.012269938650306749
0.37721187506452086,0.8028109348245005,0,0,2.2015910049779395,0.017151199439653802,0.0142849636672309,0.012121212121212121,1.0174504963834472,0.017450496383447263,1.014491981090576,0.014491981090575975,1.0122699386503067,0.012269938650306749
0.7858001586508322,0.967761465269562,0,0,3.0311152121881095,0.03241565394342911,0.02832267190229952,0.012121212121212121,1.0335016312278515,0.033501631227851526,1.0291482275888315,0.029148227588831552,1.0122699386503067,0.012269938650306749
0.5556044660034485,0.09142199181713817,1,0,4.905830404596514,0.07725701208278826,0.06957626284017189,0.11940298507462686,1.0837253851770474,0.08372538517704751,1.0747791141405716,0.0747791141405715,1.1355932203389831,0.13559322033898305
-0.4465149520670211,0.9627683502532061,0,0,-0.13951474644336648,0.0028550742985999243,0.0023931642155465786,0.0,1.00286324908748,0.0028632490874800783,1.0023989051896027,0.002398905189602825,1.000000000001,1.000000000001e-12
0.7011727423108983,0.38732251797531403,1,0,3.7683216889090323,0.07691807942227036,0.07364986799523238,0.11940298507462686,1.0833274682426124,0.08332746824261232,1.0795054326120108,0.07950543261201082,1.1355932203389831,0.13559322033898305
-0.24717738252059693,0.21050693966534295,0,0,2.05846252811468,0.008969977114324899,0.006478503225499012,0.0,1.0090511658649919,0.009051165864991835,1.0065207479118787,0.006520747911878785,1.000000000001,1.000000000001e-12
1.3744380931708173,0.006464357789710551,0,1,7.099999144085567,0.22138935446373664,0.17083071878238038,0.18181818181818182,4.5169290204683215,1.0,5.8537481263770275,1.0,5.5,1.0
0.1684609762696143,0.10804455937640711,0,0,3.082916139626069,0.022507927379567794,0.016174413448070708,0.012121212121212121,1.0230261994035708,0.023026199403570813,1.0164403260792985,0.01644032607929838,1.0122699386503067,0.012269938650306749
-0.773789199103573,0.4425455148147456,0,0,2.138868822120898,0.0024971027012261012,0.001859999471303751,0.0,1.0025033538328443,0.002503353832844221,1.0018634655161787,0.001863465516178636,1.000000000001,1.000000000001e-12
0.6256673477650062,0.24660363497802462,1,1,5.863268435488547,0.07619051119850304,0.07084244429199565,0.11940298507462686,13.124993969323146,1.0,14.115831405791683,1.0,8.375,1.0
-0.5601810401969696,0.35857846152487316,0,0,0.8789396203777257,0.0041564014910236875,0.003063024719181982,0.0,1.0041737492687073,0.004173749268707301,1.0030724356655738,0.0030724356655737303,1.000000000001,1.000000000001e-12
-1.0372461543264564,0.7378849848346062,0,0,-0.13370408559525515,0.0010988657544950572,0.0008633562651278081,0.0,1.0011000745887881,0.0011000745887880666,1.0008641022932563,0.0008641022932564023,1.000000000001,1.000000000001e-12
0.5131057981760827,0.8137233437222274,0,0,2.474879277074107,0.02215015248637407,0.018579157845491887,0.012121212121212121,1.022651895424124,0.02265189542412381,1.0189308776087382,0.018930877608738326,1.0122699386503067,0.012269938650306749
-0.9745293046706415,0.4517394759814438,0,0,0.7099643404181007,0.0016574799369209932,0.001229333814973143,0.0,1.001660231737717,0.0016602317377168985,1.0012308469367335,0.0012308469367335257,1.000000000001,1.000000000001e-12
0.4240610444640897,0.28060081323791597,0,0,2.991482569871106,0.03129569918554236,0.02352760999933408,0.012121212121212121,1.032306761887224,0.03230676188722387,1.0240944959020482,0.02409449590204802,1.0122699386503067,0.012269938650306749
0.7542913298135743,0.08778823705815997,0,0,4.029098326430701,0.07048876378030366,0.05201150015181363,0.012121212121212121,1.0758342245188772,0.07583422451887732,1.0548651172035768,0.05486511720357674,1.0122699386503067,0.012269938650306749
-0.977555244798551,0.2674020278575413,0,0,0.6772714060735756,0.0019803240126691846,0.0014134545749830074,0.0,1.0019842534774779,0.0019842534774778564,1.0014154552566912,0.0014154552566912613,1.000000000001,1.000000000001e-12
0.9531250453760867,0.24685702759573291,1,0,4.880049960829507,0.13697952703695682,0.1290536479115243,0.1702127659574468,1.1587210632056728,0.1587210632056728,1.148176345881766,0.14817634588176595,1.205128205128205,0.20512820512820512
0.3465038817307158,0.8451208514960348,0,0,2.4263073873421352,0.015487503961475715,0.012996726204300407,0.012121212121212121,1.0157311400554023,0.015731140055402288,1.013167865344883,0.013167865344882946,1.0122699386503067,0.012269938650306749
0.5765569630557664,0.056585656146715624,1,0,5.158304335322515,0.08290834253864697,0.07425339908384647,0.11940298507462686,1.09040355112176,0.09040355112175992,1.0802092052083825,0.08020920520838264,1.1355932203389831,0.13559322033898305
0.4738329209117875,0.8071555373648825,0,0,2.0019311577966787,0.020643611760001585,0.0172680499045495,0.012121212121212121,1.0210787533607661,0.02107875336076607,1.0175714750119524,0.017571475011952435,1.0122699386503067,0.012269938650306749
-1.0147567306928669,0.06723418009056115,0,0,1.909798892366981,0.0022451222883852944,0.0015354492814307695,0.0,1.0022501742046448,0.0022501742046448924,1.0015378105114756,0.0015378105114755914,1.000000000001,1.000000000001e-12
0.440474737960399,0.05560552168046062,1,0,5.1350520494144565,0.06448551250217248,0.057402105859097274,0.012121212121212121,1.0689305332669392,0.0689305332669391,1.0608977658616714,0.060897765861671456,1.0122699386503067,0.012269938650306749
-1.0128311203344238,0.4028732826326371,0,0,-0.10898737854704377,0.001612210541020991,0.0011822854870329553,0.0,1.001614813961111,0.001614813961110882,1.0011836849405593,0.0011836849405593981,1.000000000001,1.000000000001e-12
-1.5947030672667954,0.7470782671290289,0,0,-0.027029137276313064,0.00035733322836736727,0.0002766135972964674,0.0,1.0003574609610466,0.00035746096104659336,1.0002766901335496,0.000276690133549645,1.000000000001,1.000000000001e-12
0.07682189106025536,0.6727646144124667,0,0,1.841858617482989,0.010781102222878402,0.008654672189637544,0.0,1.010898601156028,0.01089860115602792,1.008730229463787,0.008730229463786935,1.000000000001,1.000000000001e-12
-2.9403886346642802,0.022564511705347234,0,0,-2.155747592607984,5.00047885024547e-05,3.197068509821986e-05,0.0,1.0000500072891063,5.0007289106370047e-05,1.0000319717072557,3.197170725560458e-05,1.000000000001,1.000000000001e-12
0.57707212718054,0.18854060574925113,0,0,3.941008000019407,0.045895928250598135,0.034147130995493616,0.012121212121212121,1.0481036918398696,0.04810369183986968,1.035354381698621,0.03535438169862111,1.0122699386503067,0.012269938650306749
-2.8722622132816493,0.6059969672710255,0,0,-2.6181046777259067,3.197509084311804e-05,2.313536733623522e-05,0.0,1.000031976113282,3.197611328224505e-05,1.0000231359025937,2.313590259384038e-05,1.000000000001,1.000000000001e-12
0.19808476076785494,0.8587642793494722,1,0,2.4551117548125,0.018658938520006597,0.019337079420033907,0.012121212121212121,1.0190137142451436,0.019013714245143705,1.0197183752074546,0.019718375207454484,1.0122699386503067,0.012269938650306749
1.0800480657146485,0.5318717665050166,1,0,4.277969616633357,0.1333364004186161,0.13269977773798428,0.1702127659574468,1.1538502372581707,0.15385023725817065,1.1530032788322,0.15300327883220005,1.205128205128205,0.20512820512820512
0.4241659464019164,0.667212337194181,1,0,2.8968791956698086,0.03492912808245005,0.03503623064889975,0.012121212121212121,1.0361933295251649,0.03619332952516486,1.0363083379518592,0.03630833795185929,1.0122699386503067,0.012269938650306749
-2.1218548990085946,0.10548342746103567,0,0,-0.6883760688324971,0.00023653135375325006,0.00015767177716146565,0.0,1.0002365873140708,0.0002365873140709281,1.0001576966414711,0.0001576966414711788,1.000000000001,1.000000000001e-12
-0.17018462252492844,0.8232732126800302,0,0,1.1013674113342045,0.00568828216985387,0.004672158860865647,0.0,1.0057208238300432,0.00572082383004318,1.0046940903969073,0.004694090396907262,1.000000000001,1.000000000001e-12
0.44770856001731496,0.4650095175264276,0,0,3.1926795049448438,0.02739566948690331,0.021379328187238218,0.012121212121212121,1.0281673324161027,0.028167332416102593,1.0218463893140903,0.021846389314090327,1.0122699386503067,0.012269938650306749
1.6155828235482317,0.7975140452964858,0,0,4.704492099290392,0.17273757968966594,0.15234290187744554,0.1702127659574468,1.2088062692668504,0.20880626926685034,1.179722321932848,0.1797223219328481,1.205128205128205,0.20512820512820512
-1.237815498826849,0.6624340117010681,1,0,1.5402438879407094,0.0013078460764742144,0.001247470274069417,0.0,1.0013095587777836,0.001309558777783651,1.0012490283998698,0.001249028399869723,1.000000000001,1.000000000001e-12
0.6815006973726244,0.716397111958099,0,0,2.8150698302107884,0.03378414287247093,0.02797341613168485,0.012121212121212121,1.0349654196039673,0.034965419603967256,1.0287784476226574,0.02877844762265734,1.0122699386503067,0.012269938650306749
-0.4473218956587512,0.8736185287372153,0,0,0.7961607284778244,0.003115447023844204,0.002563475298475019,0.0,1.0031251833670642,0.003125183367064091,1.0025700635930113,0.002570063593011213,1.000000000001,1.000000000001e-12
1.088950596967366,0.45966487040266124,1,0,5.299679970998801,0.14408549237006005,0.14159820232209655,0.1702127659574468,1.1683409862616283,0.16834098626162827,1.1649556218371622,0.1649556218371623,1.205128205128205,0.20512820512820512
-1.1509935774223028,0.22602899781599972,1,0,1.6891786888821851,0.002404475411183505,0.0020998772846258034,0.0,1.0024102708481721,0.0024102708481722273,1.0021042960480973,0.0021042960480973307,1.000000000001,1.000000000001e-12
0.043602446372453724,0.40542282513915495,0,0,2.522287392985187,0.013148421577108967,0.009983292919568275,0.012121212121212121,1.0133236059652675,0.013323605965267589,1.0100839640868375,0.010083964086837581,1.0122699386503067,0.012269938650306749
-1.3801014582148914,0.9670352752561462,0,0,-1.6739674210989588,0.0004404653597852958,0.0003592622338006945,0.0,1.0004406594550106,0.00044065945501068986,1.0003593913495397,0.0003593913495397388,1.000000000001,1.000000000001e-12
1.1260502507721681,0.488177675310814,0,1,5.54156760381205,0.09655720401754238,0.07833634938816932,0.11940298507462686,10.356555061581126,1.0,12.765465940272987,1.0,8.375,1.0
0.032004149065766624,0.4171934185645765,0,0,1.7691895374516595,0.012702342829505353,0.009663714180852908,0.012121212121212121,1.0128657682283062,0.012865768228306257,1.0097580128277939,0.009758012827793802,1.0122699386503067,0.012269938650306749
