X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.05194588580729943,0.9084345518793753,1,0,2.3781793571805814,0.4244473401273216,0.12,0.0,1.7374604788052173,0.737460478805217,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
1.0098170893426341,0.8481092350156301,0,1,4.699130862950974,0.763420545844957,0.99,1.0,1.3098940098516683,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.08310557262869477,0.8143867792687614,0,0,0.8274798413536695,0.2727731584754774,0.16,0.0,1.3750867582165271,0.3750867582165272,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
1.0560568090660518,0.7346083007105351,1,1,6.550646595322078,0.867324319204202,1.0,1.0,1.1529712448482157,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.382799730964336,0.34652416795271823,0,0,-0.32763175770006514,0.04260992797983295,0.0,0.0,1.044506339918402,0.04450633991840203,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.41293145427562433,0.5069204379618346,0,1,4.723668128621883,0.5790665025295108,0.89,1.0,1.726917367231128,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.5500520990245519,0.6619136326370115,0,0,2.3323119955259015,0.6078277943487834,0.26,0.0,2.5499002366561463,1.5499002366561463,1.3513513513513513,0.35135135135135137,1.000000000001,1.000000000001e-12
-0.600638689918805,0.9789811151748089,0,1,1.170295834462064,0.10153734361186331,0.65,1.0,9.848593280346199,1.0,1.5384615384615383,1.0,1.000000000001,1.0
0.27899416222380197,0.29994206977702265,1,1,6.041033872560402,0.6809294043191313,0.94,1.0,1.4685810212586001,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-0.6568942789713957,0.6024494419665878,0,0,1.2523878580427108,0.12828166582065234,0.07,0.0,1.1471595362754636,0.14715953627546352,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.13125696709230472,0.1633667583984202,0,1,4.517019616360237,0.39511041193477064,0.76,1.0,2.5309381119652485,1.0,1.3157894736842106,1.0,1.000000000001,1.0
-1.0700847663261526,0.8829148165187222,0,0,-1.3784073987799774,0.04639382739350722,0.0,0.0,1.0486509302542568,0.04865093025425676,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.7537361643574896,0.9741944438163571,1,0,0.6516117135426959,0.1211412710942905,0.15,0.0,1.137839298979401,0.1378392989794011,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
0.9960476858058164,0.9746905960485515,1,1,5.408186962600329,0.8201560026472261,0.94,1.0,1.2192802305564912,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.5524899544171478,0.21244727719547296,0,1,6.048441902938213,0.709412542195762,0.89,1.0,1.4096170289079137,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.37405656984757213,0.9383157286513161,0,0,0.8265992381496614,0.4525921894547571,0.18,0.0,1.8267916181246207,0.8267916181246205,1.2195121951219512,0.2195121951219512,1.000000000001,1.000000000001e-12
-0.07783719701280203,0.0850563854892411,0,0,2.6275032810898473,0.44010626947547293,0.07,0.0,1.7860532195335832,0.7860532195335832,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.24938368371075526,0.27528821345186016,1,1,6.541284595244224,0.6733726899124732,0.82,1.0,1.4850617124522567,1.0,1.2195121951219512,1.0,1.000000000001,1.0
1.4799441388900259,0.518700994380595,1,1,7.960113486647519,0.9498453182472621,0.93,1.0,1.0528029993823496,1.0,1.075268817204301,1.0,1.000000000001,1.0
1.4437646040732595,0.8026403123529297,0,1,5.122458869080884,0.8894257605269567,0.95,1.0,1.1243209319769776,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-1.9982006845321076,0.1544922040049258,0,0,-0.16436315115664446,0.015506109679344878,0.0,0.0,1.0157503361186877,0.015750336118687796,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.39922312260527926,0.4831808633136685,0,0,1.9288262355343806,0.5781699580735502,0.22,0.0,2.370623001228442,1.3706230012284422,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.8498443694647918,0.6167836078525412,0,0,-0.4815964130817022,0.0897678856823185,0.03,0.0,1.098620872929329,0.09862087292932896,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.9232332461109043,0.3754689284665004,0,0,-0.2585806748819386,0.09779790242723374,0.01,0.0,1.1083991077945214,0.10839910779452155,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.024125087110003277,0.8379083748518036,0,0,0.8900011646270107,0.291903203716713,0.22,0.0,1.412236300529641,0.41223630052964094,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
2.1439440893253257,0.9811925291641158,0,1,6.8118717131935185,0.9646577979474286,1.0,1.0,1.0366370355661578,1.0,1.000000000001,1.0,1.000000000001,1.0
0.40825275571447184,0.45129411302925493,1,1,5.401403226753344,0.7037483136368513,0.85,1.0,1.4209625524104925,1.0,1.1764705882352942,1.0,1.000000000001,1.0
-0.6414815952229522,0.4264997472418611,0,0,1.738638660673074,0.1532333881895356,0.08,0.0,1.1809629549066756,0.18096295490667566,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.643549832317462,0.4027037209945602,0,0,0.9471228831751771,0.1558016985760888,0.02,0.0,1.1845558067497859,0.18455580674978583,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.6881503451777238,0.9471614629002478,1,0,1.7162426736137584,0.13901896039705483,0.07,0.0,1.161465762894344,0.16146576289434386,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.4446026682201407,0.8956899442666165,0,1,4.374632941782844,0.4983788537241977,0.94,1.0,2.00650567841588,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-1.0448091940210336,0.2752391810370083,1,0,2.115933954485828,0.13413786674362949,0.02,0.0,1.1549182734659595,0.15491827346595952,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.281016361735113,0.9955689004906878,0,1,5.315618539464907,0.8272789138084351,0.76,1.0,1.2087821692401557,1.0,1.3157894736842106,1.0,1.000000000001,1.0
0.4400144500533324,0.2770125243259788,0,1,5.792132284732037,0.6463461018801151,0.98,1.0,1.5471587081459353,1.0,1.0204081632653061,1.0,1.000000000001,1.0
1.7495767431869393,0.34210762086359403,0,1,7.364942138576529,0.9591854525950507,0.98,1.0,1.0425512577307408,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-1.1196698946261439,0.797732263348214,0,0,-0.6716992335773795,0.04577890291479184,0.02,0.0,1.0479751527760488,0.04797515277604889,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.25755039072276437,0.8221798868164233,1,1,4.934950858735738,0.5480811903777394,0.91,1.0,1.8245471976712002,1.0,1.0989010989010988,1.0,1.000000000001,1.0
1.66125921454787,0.7341512590416462,0,1,5.648226136492106,0.9301091476978789,0.95,1.0,1.0751426351145008,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-1.8707919210258557,0.7387231507265664,0,0,-1.2225126807183833,0.01120300509967314,0.0,0.0,1.0113299344126774,0.011329934412677326,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.5639091200523596,0.31187943576372523,0,0,2.715782587829544,0.693373581605919,0.32,0.0,3.2612975921558873,2.2612975921558873,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
-0.7539645888666763,0.9354845135274957,1,0,0.2541532378996826,0.12527330579046506,0.01,0.0,1.143214225219994,0.14321422521999388,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.820482181197364,0.9281820981139515,0,1,4.4557573846181,0.6710156467831933,0.94,1.0,1.4902782145154692,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-0.6919080698812444,0.211231831472931,0,0,1.3946835550139514,0.16867486758886063,0.02,0.0,1.2028987949632213,0.20289879496322138,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.4765403497258958,0.22982672579761843,0,1,7.163034316319641,0.9383849426721175,0.99,1.0,1.0656607480853533,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.541462728204788,0.4313017063410146,0,1,5.129118226365336,0.6573762776971886,0.98,1.0,1.5211987927264943,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.03703679704841202,0.9505328209544089,0,1,2.9117985264886506,0.2641310984482908,0.88,1.0,3.7859987175867174,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.5286166817497568,0.49253538071428926,0,0,1.353255661372703,0.17511967119365285,0.01,0.0,1.2122970630746668,0.21229706307466667,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.6818914896263114,0.756730167068568,0,1,4.627104797857888,0.6472682159295648,0.95,1.0,1.544954588205547,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.3917581490438219,0.3077709052931491,1,1,5.134999489685423,0.35633956461231686,0.75,1.0,2.806312010533997,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-0.6231405264247644,0.2490087361090899,0,0,0.49081498026591563,0.18312908618963497,0.25,0.0,1.2241836293759236,0.22418362937592368,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
1.0291556373256436,0.8549740195614743,0,1,4.530945416897618,0.769117930535777,0.99,1.0,1.3001907253720995,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.1503017614618776,0.06904590631459973,0,1,5.48146289996221,0.5576321196049939,0.76,1.0,1.793296987103905,1.0,1.3157894736842106,1.0,1.000000000001,1.0
-0.5302576183724408,0.250467898792499,1,1,4.860900070293767,0.30768103505224936,0.8,1.0,3.2501190716229336,1.0,1.25,1.0,1.000000000001,1.0
-0.2525681513931603,0.6666004790466192,0,0,1.581985152400937,0.2365411962807384,0.05,0.0,1.3098283694266222,0.3098283694266222,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.8219025043752238,0.909943143854392,0,1,3.9595160314930213,0.6756521594871289,1.0,1.0,1.4800515116522024,1.0,1.000000000001,1.0,1.000000000001,1.0
1.3175975356079597,0.47849107010718916,1,1,7.640845444626719,0.9344229877034683,1.0,1.0,1.070179151368804,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.3044695005048532,0.5527070757185453,0,0,-0.3039477209131546,0.040634834955986916,0.0,0.0,1.0423559625016432,0.04235596250164316,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.4691756521047048,0.7144241640712422,0,0,0.4466634366359539,0.16073418984446658,0.12,0.0,1.1915176192089596,0.19151761920895977,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
0.01300189187790702,0.3980052929545028,0,1,4.434709738358575,0.4080574750585902,0.76,1.0,2.450635170588204,1.0,1.3157894736842106,1.0,1.000000000001,1.0
1.0786808334312956,0.951444825663092,0,1,5.06204332575031,0.7695756838986862,0.9,1.0,1.2994173554626616,1.0,1.1111111111111112,1.0,1.000000000001,1.0
-1.616310608436588,0.05856530528453385,1,0,0.3773873268123309,0.057802301946212394,0.02,0.0,1.061348379502104,0.061348379502103825,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.5366527525272862,0.2338128330930641,1,1,5.864108064610587,0.7924064991499633,0.84,1.0,1.2619785439326003,1.0,1.1904761904761905,1.0,1.000000000001,1.0
0.6779258713392691,0.6880455570741288,0,0,2.62163577501196,0.6610117535463675,0.26,0.0,2.9499547859302613,1.9499547859302613,1.3513513513513513,0.35135135135135137,1.000000000001,1.000000000001e-12
-0.510016398854747,0.5383319432557134,1,0,2.099477864110026,0.2576220788223669,0.09,0.0,1.3470228188005664,0.3470228188005663,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.18565897666381712,0.06268962162186587,0,0,2.0300577214025393,0.39316976682239474,0.01,0.0,1.6479073476013235,0.6479073476013233,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.9190764829877686,0.16121881197512256,1,1,6.150182431750381,0.8981589830565025,0.95,1.0,1.1133886303702323,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-1.3793192280145272,0.7643533864364274,0,0,-0.10053620155083404,0.02866507531945133,0.0,0.0,1.029511010662855,0.029511010662855205,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.262584103427182,0.7938181039080396,1,1,6.4261763234670575,0.9030296479638543,0.96,1.0,1.107383353641593,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-1.6834381922209503,0.23692399389672347,1,0,1.3076274962056995,0.042950764972937414,0.0,0.0,1.0448783232888983,0.04487832328889839,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.06980208499001891,0.7288614422699469,0,0,2.0007090983773255,0.3568052886710865,0.25,0.0,1.5547391519029847,0.5547391519029847,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
0.2088635950047554,0.5858647884535192,0,1,4.290179426392638,0.4580643481584669,0.78,1.0,2.1830993920837756,1.0,1.282051282051282,1.0,1.000000000001,1.0
-0.38851845308888583,0.5969452234131726,0,0,0.9294628888803769,0.2019772353208142,0.03,0.0,1.253097084770522,0.253097084770522,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.03275327021599839,0.16036540611974315,1,1,5.8497143492867245,0.5681060540250837,0.75,1.0,1.7602347183503992,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-0.6537663386488198,0.5137078552153048,0,0,0.18958227669725447,0.13928508547079374,0.02,0.0,1.1618248773427842,0.16182487734278414,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.3996879517526416,0.7524683375864943,0,1,3.822885037567715,0.5117247417101459,0.81,1.0,1.9541755918583779,1.0,1.2345679012345678,1.0,1.000000000001,1.0
-2.4238793266289567,0.14727556355209093,0,0,-0.43309099917680627,0.006725944732799929,0.01,0.0,1.0067714893962378,0.006771489396237765,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.2542894231692494,0.714718833502036,0,0,-0.12224017208683297,0.03829834164915864,0.0,0.0,1.0398235162813736,0.03982351628137352,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.6654744444625766,0.38782608991693124,1,1,8.778207653909794,0.969025384652112,0.96,1.0,1.0319647099430818,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.8563987943234723,0.07560504061675077,0,0,5.4136395899295495,0.8371525648735806,0.25,0.0,6.140716918407061,5.140716918407061,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
0.19408999289830758,0.6677605916031529,1,0,2.679329133081729,0.5548828227709806,0.32,0.0,2.246599437535265,1.2465994375352651,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
-0.10703035995455783,0.5717459831437487,1,0,3.0608489622977637,0.4290307641055865,0.08,0.0,1.751407846752929,0.7514078467529292,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.7778166875908753,0.01912896643728701,0,0,2.082038001181128,0.17153854170119406,0.06,0.0,1.207056755607482,0.20705675560748207,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-0.5756378262377739,0.36957419942677316,1,1,5.011823136890072,0.2648618927457666,0.79,1.0,3.7755525705612607,1.0,1.2658227848101264,1.0,1.000000000001,1.0
0.5087250232299338,0.6050895185405384,1,1,6.244505755428496,0.7134829568077097,0.8,1.0,1.401575174933729,1.0,1.25,1.0,1.000000000001,1.0
-0.6459641791245353,0.1182186222910886,0,0,1.822871810963798,0.19621087471118703,0.05,0.0,1.2441074014788216,0.2441074014788215,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.5397596803093615,0.8433261677878832,0,0,-0.024286762003230322,0.12754458882022549,0.01,0.0,1.146190380833049,0.14619038083304886,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.5341141707356223,0.19524060295649204,0,0,0.04435052710077547,0.036845904427661225,0.0,0.0,1.038255461506153,0.03825546150615301,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9163276747024814,0.4872653541000508,0,1,5.881212099830269,0.7933749268571205,0.88,1.0,1.2604381184081592,1.0,1.1363636363636365,1.0,1.000000000001,1.0
1.453384477117701,0.6619689447938686,1,1,7.814768400301876,0.9396190012145518,0.97,1.0,1.0642611512830198,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-1.0675329142542729,0.5784925082293301,0,0,0.4175467896469601,0.06217803436741066,0.01,0.0,1.0663004670886225,0.0663004670886224,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.10939479460489289,0.05617607734743901,0,0,3.47753556015906,0.5405640305921283,0.2,0.0,2.176581866867794,1.1765818668677939,1.25,0.25,1.000000000001,1.000000000001e-12
-0.19236096478112252,0.21574067917645412,0,0,1.961865338149443,0.35423786331823515,0.01,0.0,1.5485578097509385,0.5485578097509386,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.11567463429285867,0.7011698615902597,0,0,0.9307369986397082,0.38465870771749344,0.16,0.0,1.6251144081208424,0.6251144081208425,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
1.732514999485092,0.415818568018411,0,0,5.404477288030559,0.9547484695286544,0.27,0.0,22.098700078955915,21.098700078955915,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
-1.4307751021180481,0.38559759251333336,1,0,1.8104424014249099,0.060247934159837264,0.01,0.0,1.0641104567362394,0.06411045673623932,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.41343490322370086,0.7054608302834863,1,0,4.680754861902889,0.6505389303417025,0.37,0.0,2.86154907319948,1.8615490731994797,1.5873015873015872,0.5873015873015873,1.000000000001,1.000000000001e-12
-0.1681438185847896,0.13300979890732878,0,0,2.6078621014253014,0.38478254454141664,0.03,0.0,1.6254415266137068,0.6254415266137069,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.5132674331133561,0.761037790250783,0,0,2.337090154028707,0.5659871114748196,0.15,0.0,2.304079041058207,1.3040790410582068,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
-0.637739984251316,0.8254156641239481,0,0,0.025153246608034252,0.1090098009189694,0.1,0.0,1.122346801380534,0.12234680138053412,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
1.8540925663341883,0.9791515551006156,0,1,5.148033111444087,0.9387182660554985,0.99,1.0,1.0652823495189967,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.620847598251116,0.3960009663856152,0,0,1.369155996882278,0.16277878990264,0.01,0.0,1.194427455897481,0.19442745589748084,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.0536417966078395,0.9971823539029504,0,1,4.409465919386779,0.7521479850951145,0.95,1.0,1.3295255984413,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.8756182533847572,0.42272863689393225,0,0,0.8350935696550339,0.10211291182707867,0.03,0.0,1.1137257826425198,0.11372578264251981,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
2.319329539981694,0.20905937370684602,0,1,7.974688083832017,0.988221135425316,0.99,1.0,1.0119192599231492,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.9754665663538713,0.8273021497372459,1,0,-1.206512401629943,0.013677445375087404,0.0,0.0,1.0138671120425597,0.013867112042559731,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.46572975357025687,0.5006242680704178,1,1,4.4661160573577225,0.2825021529848154,0.64,1.0,3.539796031408477,1.0,1.5625,1.0,1.000000000001,1.0
-1.7131345290908775,0.759005282521931,1,0,-0.32663228403207356,0.024476176122176566,0.0,0.0,1.0250902904911956,0.025090290491195644,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
2.1330333746562666,0.11850262359815156,0,1,8.108234307196069,0.9844429820022262,1.0,1.0,1.015802863428548,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.2946814757209058,0.36739072869707046,0,0,-0.139345981214817,0.04941828270885381,0.0,0.0,1.0519874112976633,0.05198741129766319,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.3340254949182044,0.5778911126940883,0,0,-0.38542973742508113,0.03747297624995161,0.0,0.0,1.0389318692621794,0.03893186926217949,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.9273531341905741,0.5658505603132467,1,0,1.439433641759114,0.12779948555439613,0.0,0.0,1.146525349891165,0.1465253498911649,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.3609661658190799,0.6163004859257241,0,0,1.6169634732069957,0.20780082127940505,0.05,0.0,1.2623088067511055,0.2623088067511055,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.6540756831274238,0.08061540516960175,1,1,5.964820636247959,0.29136438806530895,0.72,1.0,3.432128430794539,1.0,1.3888888888888888,1.0,1.000000000001,1.0
1.395683810789956,0.7286562842366027,0,1,5.25514642345468,0.8872257410644964,0.9,1.0,1.1271088672429597,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.44426331148603976,0.9598628027134553,0,1,2.8650510123504067,0.4821735141170907,0.84,1.0,2.0739422028003816,1.0,1.1904761904761905,1.0,1.000000000001,1.0
-0.5554771191602547,0.5767023988577563,1,0,1.9979862723373978,0.23367830629282166,0.09,0.0,1.3049350008119607,0.30493500081196084,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
0.6565536086338297,0.2655828329586061,0,1,5.04623067257886,0.7402992297314734,0.99,1.0,1.3508051337061733,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.6487098875896427,0.9956311094988834,1,1,4.72948574124208,0.6903569639905135,0.9,1.0,1.4485259831662123,1.0,1.1111111111111112,1.0,1.000000000001,1.0
-0.03564148229748357,0.9002641112020704,1,1,3.9060272327935297,0.384250136941639,0.75,1.0,2.6024714212447577,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-0.7076694656187807,0.9773079079915037,0,0,-0.35198040904021705,0.08373513309449807,0.05,0.0,1.091387475520366,0.09138747552036611,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.14705738150213865,0.07115828517343281,0,0,2.9358662103472906,0.409683711660002,0.01,0.0,1.6940071276231514,0.6940071276231514,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.8058700664961888,0.09696567096542474,1,1,5.1661519486591985,0.22993012413389236,0.82,1.0,4.34914739322144,1.0,1.2195121951219512,1.0,1.000000000001,1.0
1.0470983026121545,0.7624469586748684,0,1,5.030622007770002,0.7911298995696193,0.99,1.0,1.2640149241534262,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.755391225825756,0.6236487782902661,0,0,2.663985867054409,0.7082983093966169,0.34,0.0,3.4281597680545017,2.4281597680545017,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
-1.366878698415421,0.14643625660281612,1,0,0.6206318483232371,0.08469555208008413,0.01,0.0,1.0925326565085092,0.0925326565085091,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.1979107834626478,0.41860727491832994,0,1,4.389374882606096,0.49430381944888985,0.9,1.0,2.0230472851998633,1.0,1.1111111111111112,1.0,1.000000000001,1.0
-0.6269670577877674,0.48398936817974714,0,0,0.5619648227724037,0.14957688279421355,0.04,0.0,1.1758852502571597,0.17588525025715965,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.9751976297824297,0.39631262549822055,1,1,6.340979834706981,0.8863594966142035,1.0,1.0,1.1282103974966036,1.0,1.000000000001,1.0,1.000000000001,1.0
0.12200981464536144,0.4642385197392249,1,1,5.48507669863781,0.569492559212835,0.69,1.0,1.7559491934051283,1.0,1.4492753623188408,1.0,1.000000000001,1.0
0.03408346825922607,0.03244344604718696,0,0,2.6588534224824905,0.5089299229646906,0.22,0.0,2.0363692408977654,1.0363692408977652,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
0.5432980290363879,0.9091752640535857,1,0,2.254294119487584,0.6631628024623637,0.27,0.0,2.968793254754073,1.9687932547540734,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
0.3946715298229811,0.25982813794029946,1,0,4.117913452480561,0.7368218424811271,0.21,0.0,3.7997074279551057,2.7997074279551057,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
0.8623934723827588,0.19864457689740578,1,1,6.459201419772252,0.8835146508742016,0.97,1.0,1.1318431437560668,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.543360192379935,0.6760262880525475,0,1,4.470501587608356,0.6012542985345728,0.71,1.0,1.663189772509375,1.0,1.4084507042253522,1.0,1.000000000001,1.0
0.06752820468792384,0.4051026945275664,0,0,2.037992387434085,0.4328957321325661,0.28,0.0,1.7633441620188262,0.7633441620188259,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
-0.01851313599238993,0.5225101810855884,1,0,2.5375222712101797,0.48512028168023585,0.14,0.0,1.9422011868390465,0.9422011868390466,1.1627906976744187,0.16279069767441862,1.000000000001,1.000000000001e-12
0.39331783939437187,0.08468834187530683,0,0,3.777965939099794,0.6686193803345669,0.19,0.0,3.0176779831289324,2.0176779831289324,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
1.3902075490173134,0.8146710047099892,0,1,5.414077764161458,0.8771532517634764,0.95,1.0,1.1400516363469506,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.9037018607301281,0.7017382738772572,0,0,-0.07257575123585469,0.07521977204628744,0.01,0.0,1.0813379976913309,0.0813379976913308,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.8222203955664315,0.8108785810079184,0,0,-0.04728144366194467,0.07905042298770343,0.05,0.0,1.0858357775071195,0.08583577750711963,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-2.0392321777601006,0.970257109726057,0,0,-2.386884967600385,0.006376611128667921,0.01,0.0,1.0064175332425611,0.006417533242561032,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.3668742674445247,0.43276687959926263,0,1,5.445179632789379,0.9089583066257465,0.98,1.0,1.1001604723897846,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.23681860674000887,0.9579341210567704,1,1,4.209056431819779,0.28260603356234304,0.79,1.0,3.5384948700304357,1.0,1.2658227848101264,1.0,1.000000000001,1.0
0.21915032766393897,0.6486389567688156,1,1,4.850633523272004,0.5719133091210737,0.9,1.0,1.7485167490450908,1.0,1.1111111111111112,1.0,1.000000000001,1.0
-0.14700200162848862,0.931554914309481,0,0,0.22149709734197043,0.2269596641245173,0.05,0.0,1.293593559859307,0.29359355985930696,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.6191542610051978,0.918397542081558,1,0,3.9957517101800235,0.6942174432910165,0.31,0.0,3.270297726471398,2.270297726471398,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
0.19759960469239965,0.45958405721362305,0,1,4.637166801662309,0.48390934618672404,0.86,1.0,2.06650276106495,1.0,1.1627906976744187,1.0,1.000000000001,1.0
-0.05139372358848624,0.1331821256675234,0,0,3.107590819076358,0.4412798239031658,0.13,0.0,1.7898047050777806,0.7898047050777806,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
-0.3276621465977682,0.10536492225085647,0,1,4.025973487555109,0.318496648784891,0.64,1.0,3.1397504614731084,1.0,1.5625,1.0,1.000000000001,1.0
