X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.07580455819372633,0.9743176372044141,0,0,0.7074518485628789,0.007980762663452535,0.009814591821135771,0.00980392156862745,1.0080449676408292,0.008044967640829147,1.0099118728069187,0.009911872806918694,1.00990099009901,0.009900990099009901
-0.5505368494915835,0.5268029188559366,0,0,0.5178978483997204,0.003583317003316649,0.003808554190683866,0.003218884120171674,1.0035962033398917,0.0035962033398918673,1.0038231147303114,0.0038231147303114587,1.0032292787944026,0.0032292787944025836
0.7339504783642384,0.7689094395474751,0,0,2.322234783260612,0.0355366085817375,0.03972277969638398,0.04843304843304843,1.0368459901100862,0.036845990110086206,1.0413659502240662,0.04136595022406614,1.0508982035928143,0.05089820359281437
0.9633761292443218,0.3733049901228874,0,0,3.3491594428512768,0.07969100701321874,0.077118236693215,0.0851063829787234,1.0865915769817576,0.08659157698175766,1.0835624234429468,0.08356242344294684,1.0930232558139534,0.09302325581395349
-0.7764991404930003,0.914188424133511,0,0,0.23110397193979335,0.0015511803994568663,0.0019118142993640038,0.003218884120171674,1.0015535902982764,0.001553590298276339,1.0019154763344102,0.0019154763344102228,1.0032292787944026,0.0032292787944025836
-2.100026507651624,0.8433916463290707,0,0,-2.8116282499074354,0.00011814914182969508,0.000147040312840892,0.0,1.000118163102699,0.00011816310269887489,1.000147061936874,0.00014706193687409694,1.000000000001,1.000000000001e-12
-0.12389236323520093,0.056510940924519804,1,0,4.296139184042465,0.02178952157618169,0.019676267957362117,0.020833333333333332,1.022274880566901,0.022274880566901047,1.0200711941517155,0.020071194151715512,1.021276595744681,0.02127659574468085
-0.8221656066894069,0.34198580528798495,0,0,1.3192435477747277,0.0025066031512481794,0.0025081485171518,0.003218884120171674,1.0025129019993184,0.002512901999318449,1.0025144551440928,0.0025144551440929013,1.0032292787944026,0.0032292787944025836
-1.1081124582588693,0.9726277413964189,1,0,0.1299320116421248,0.0012431626851460097,0.0016090450546943488,0.003218884120171674,1.0012447100622492,0.0012447100622492238,1.0016116382532558,0.0016116382532557062,1.0032292787944026,0.0032292787944025836
0.012169682282905197,0.40178524516275893,1,0,3.862442068479414,0.020283691087692405,0.020662833662891796,0.020833333333333332,1.0207036372704785,0.020703637270478425,1.021098794545064,0.02109879454506398,1.021276595744681,0.02127659574468085
0.14866745720211155,0.6519737139229607,0,0,1.6915475256043753,0.012684125157948338,0.013840746832881012,0.020833333333333332,1.0128470791173874,0.012847079117387344,1.014035001738746,0.014035001738746042,1.021276595744681,0.02127659574468085
-0.10381248440296688,0.5479463040706094,1,0,2.387976308806189,0.01398658542974642,0.015069126978064097,0.020833333333333332,1.0141849849333362,0.014184984933336192,1.0152996797956282,0.015299679795628138,1.021276595744681,0.02127659574468085
1.1398785611290454,0.371585840912535,0,0,3.375796268336207,0.10989356698999063,0.105950844736472,0.10714285714285714,1.1234611535368544,0.12346115353685447,1.1185067332290495,0.11850673322904953,1.1199999999999999,0.11999999999999998
-0.8153756283161211,0.3901132134339331,1,0,1.9698395392048416,0.003986431264139673,0.004134999499039051,0.003218884120171674,1.0040023865028258,0.004002386502825708,1.0041521687145938,0.004152168714593822,1.0032292787944026,0.0032292787944025836
1.0536417966078395,0.22012942083576414,0,0,3.929487729045122,0.10785452998924921,0.09911624611453403,0.0851063829787234,1.120893434551598,0.12089343455159787,1.1100211272398361,0.11002112723983609,1.0930232558139534,0.09302325581395349
1.5941779562040121,0.3196694712345898,0,0,4.150476777361865,0.24391876974928411,0.23085929285033685,0.2457627118644068,1.3226092118017543,0.3226092118017543,1.3001522227394149,0.30015222273941494,1.3258426966292136,0.3258426966292135
-1.280429352496283,0.4579094069647154,0,0,-0.035362769377479564,0.0008941270855693979,0.000945020736633135,0.0,1.000894927264276,0.0008949272642760016,1.0009459146455884,0.000945914645588301,1.000000000001,1.000000000001e-12
-0.5835993263460049,0.00364670278467627,0,0,1.3859378224877723,0.005647687826703603,0.004962972543441069,0.006968641114982578,1.0056797653684333,0.005679765368433437,1.0049877264930804,0.00498772649308042,1.0070175438596491,0.007017543859649123
-0.09390356871304721,0.4508194114586759,0,0,2.3901867661510625,0.009578339273813352,0.009780558098648931,0.00980392156862745,1.0096709711162724,0.009670971116272258,1.0098771622579628,0.009877162257962719,1.00990099009901,0.009900990099009901
-0.020921037383076883,0.852347800952638,0,0,1.2747135835110548,0.007434291919517302,0.008769376005709071,0.00980392156862745,1.0074899745769923,0.007489974576992426,1.0088469583096331,0.008846958309633075,1.00990099009901,0.009900990099009901
-1.532598234597762,0.9391592325551192,0,0,-0.9428463428335517,0.00033389310850894536,0.00042390130109663956,0.0,1.0003340046303533,0.0003340046303532304,1.0004240810696137,0.0004240810696138193,1.000000000001,1.000000000001e-12
-1.0043378262939064,0.8503581052395366,0,0,-0.03218334131210365,0.0010488267348284911,0.001270627854365365,0.003218884120171674,1.0010499279273084,0.0010499279273082952,1.001272244403542,0.001272244403542066,1.0032292787944026,0.0032292787944025836
-1.4723540615107777,0.35084782405217974,0,0,0.8596005650465562,0.0006780874713530528,0.0006926390863014894,0.0,1.0006785475859699,0.0006785475859698158,1.0006931191677284,0.0006931191677285229,1.000000000001,1.000000000001e-12
0.8264223241917663,0.6706377463264456,0,0,3.885811965140261,0.046628482627083134,0.05018174755308863,0.04843304843304843,1.0489090367998104,0.048909036799810464,1.0528329998121335,0.05283299981213349,1.0508982035928143,0.05089820359281437
-0.6124373746404379,0.049767196588575535,0,0,2.4560059513562935,0.005093710814561316,0.004555407108045822,0.003218884120171674,1.0051197895419193,0.005119789541919269,1.0045762538071672,0.004576253807167214,1.0032292787944026,0.0032292787944025836
0.2577525401427507,0.6948870858072801,1,0,3.0683212801140187,0.024617262866055145,0.027666687532742228,0.023923444976076555,1.0252385673119357,0.025238567311935692,1.0284539130542993,0.028453913054299344,1.0245098039215685,0.024509803921568627
-0.020098751769651646,0.5328856366408696,0,0,2.2530798212105934,0.010220535847372033,0.010730883096949344,0.00980392156862745,1.0103260738553734,0.010326073855373489,1.0108472840338358,0.010847284033835843,1.00990099009901,0.009900990099009901
-0.1962806513879368,0.054621536489038225,1,0,3.7172337004496034,0.018943246287106762,0.01712208870886566,0.020833333333333332,1.0193090218434504,0.019309021843450368,1.0174203616870112,0.017420361687011193,1.021276595744681,0.02127659574468085
1.167741925527779,0.4674105002574649,0,0,3.472621642112744,0.1060322270963733,0.1054145150253105,0.10714285714285714,1.1186085564941322,0.11860855649413214,1.1178361562934291,0.11783615629342901,1.1199999999999999,0.11999999999999998
0.13592456721834797,0.36975250797302794,0,0,2.064429992385815,0.016336156520011802,0.01610006130575217,0.020833333333333332,1.0166074585624882,0.016607458562488218,1.0163635148988004,0.016363514898800446,1.021276595744681,0.02127659574468085
0.014287211883989065,0.996554108175881,0,0,1.0110208365945732,0.0069091214963898735,0.008581839295344765,0.00980392156862745,1.0069571895643634,0.006957189564363477,1.0086561247670156,0.008656124767015747,1.00990099009901,0.009900990099009901
0.6989530717174212,0.7097672839415535,0,0,2.3891592986083925,0.03516651636046421,0.03853393889486473,0.04843304843304843,1.036448275227565,0.03644827522756508,1.0400783142054673,0.0400783142054674,1.0508982035928143,0.05089820359281437
-1.187765239917527,0.6497328487573907,0,0,0.004114653850055716,0.0008883434987056378,0.001004831457570285,0.0,1.0008891333545407,0.0008891333545406262,1.0010058421594135,0.001005842159413414,1.000000000001,1.000000000001e-12
0.803154742614022,0.9979093217902862,0,0,1.7340969109126223,0.03255902445696357,0.03940370614695303,0.04843304843304843,1.0336547916411,0.03365479164110016,1.041020048067124,0.041020048067123865,1.0508982035928143,0.05089820359281437
-0.6124228909008682,0.5968282213652403,0,0,0.37467264123128285,0.0029538902023318768,0.0032264739980132095,0.003218884120171674,1.002962641520091,0.0029626415200910954,1.0032369178292229,0.0032369178292229028,1.0032292787944026,0.0032292787944025836
-0.8987840483231282,0.39212785498678826,0,0,1.2986792997421241,0.002046254352081631,0.002089730927454304,0.003218884120171674,1.0020504500945113,0.002050450094511251,1.0020941070477174,0.0020941070477173192,1.0032292787944026,0.0032292787944025836
0.23421473253652075,0.05598028486168638,1,0,4.25417032274844,0.04362370227003185,0.039109676277031276,0.04843304843304843,1.045613533473776,0.04561353347377599,1.040701498715796,0.040701498715796064,1.0508982035928143,0.05089820359281437
-0.8373807896824669,0.2787280433353797,0,0,0.9874480793892526,0.0025900372531906437,0.002533338009355076,0.003218884120171674,1.0025967629660102,0.0025967629660103163,1.002539772110578,0.002539772110577903,1.0032292787944026,0.0032292787944025836
0.40329960416682403,0.778579454135216,0,0,1.5556533579603948,0.018487857027634433,0.02096151143060523,0.020833333333333332,1.0188360960789,0.01883609607889992,1.021410303757552,0.021410303757551884,1.021276595744681,0.02127659574468085
-0.26940683444455776,0.20482124707585447,0,0,1.6461038573333158,0.00863178318638187,0.008097013216858443,0.00980392156862745,1.0087069396012367,0.008706939601236668,1.0081631100266348,0.008163110026634774,1.00990099009901,0.009900990099009901
0.5059655534558652,0.9221997238356853,0,0,1.7527483688161107,0.01964159684524394,0.023380241753295554,0.023923444976076555,1.0200351185668812,0.020035118566881286,1.0239399638967672,0.023939963896767138,1.0245098039215685,0.024509803921568627
-1.4811457246217157,0.27957100537056945,0,0,0.1326678218202855,0.0007154647864609659,0.0007121290737322906,0.0,1.0007159770428231,0.0007159770428230202,1.0007126365629477,0.0007126365629477703,1.000000000001,1.000000000001e-12
0.5850213322877983,0.6026162769346909,1,0,3.4273922669256276,0.050566623714794805,0.054409462723418275,0.05439330543933055,1.053259791553404,0.053259791553404205,1.0575401937503777,0.057540193750377715,1.0575221238938053,0.05752212389380531
-0.5098939528656328,0.3872295796229692,1,0,2.456272707061066,0.007340232290073326,0.007543475566162346,0.00980392156862745,1.0073945097090087,0.007394509709008652,1.0076008121065712,0.007600812106571257,1.00990099009901,0.009900990099009901
-0.8356890050200362,0.5000623265902081,0,0,1.2434439723416602,0.0020838744838125576,0.0022102291801046874,0.003218884120171674,1.0020882260848671,0.002088226084867244,1.00221512511427,0.0022151251142698294,1.0032292787944026,0.0032292787944025836
0.31978193414253697,0.2971171581278419,1,0,3.932136785185644,0.040794687019705254,0.03972337302534595,0.04843304843304843,1.0425296716643013,0.04252967166430125,1.0413665936559282,0.04136659365592829,1.0508982035928143,0.05089820359281437
0.8789639730706512,0.5460067515335875,0,0,3.5950272192256802,0.0579717846886284,0.05963366546620535,0.05439330543933055,1.0615393294451025,0.06153932944510245,1.0634153555654136,0.0634153555654137,1.0575221238938053,0.05752212389380531
0.6596499980823705,0.7236793680928076,0,0,2.149965068980581,0.0321588785001715,0.03545877191468488,0.04843304843304843,1.0332274355633249,0.03322743556332474,1.036762318584425,0.03676231858442499,1.0508982035928143,0.05089820359281437
1.7025146581296056,0.42814944199235205,1,1,8.080390960083724,0.372122933853474,0.3682540336402115,0.43137254901960786,2.687283983399306,1.0,2.715516759219023,1.0,2.318181818181818,1.0
0.714609790636618,0.09938277895086012,0,0,3.5764920470848156,0.0647570840651599,0.05734289531006272,0.05439330543933055,1.069240924429169,0.06924092442916897,1.0608311283336949,0.06083112833369478,1.0575221238938053,0.05752212389380531
1.1727568452674448,0.3268787897653196,0,0,3.6627254102716416,0.12117339273409952,0.11510662994426141,0.10714285714285714,1.1378808876885051,0.137880887688505,1.1300796613913051,0.1300796613913052,1.1199999999999999,0.11999999999999998
-0.4853058353678683,0.8022213189713018,0,0,1.2486339811699814,0.0031012838981079446,0.003639328798664148,0.003218884120171674,1.0031109317807476,0.0031109317807476895,1.0036526218907016,0.0036526218907016097,1.0032292787944026,0.0032292787944025836
-0.09791524644290406,0.04477237251809507,1,0,3.64961199233809,0.023189278392270057,0.020840850168037127,0.020833333333333332,1.0237397869201341,0.02373978692013422,1.0212844359077007,0.021284435907700707,1.021276595744681,0.02127659574468085
0.7175422557959623,0.30142491179855846,0,0,2.839434510499115,0.05384278158249936,0.051088357925735635,0.05439330543933055,1.0569068020984445,0.05690680209844442,1.0538388988610778,0.05383889886107786,1.0575221238938053,0.05752212389380531
0.8814075289235711,0.436049220621891,0,0,3.2313204702275415,0.06457134376012584,0.0639465674562809,0.05439330543933055,1.0690286141325647,0.06902861413256477,1.0683150824868048,0.06831508248680475,1.0575221238938053,0.05752212389380531
-1.7776809623702012,0.8521479838520092,0,0,-0.7025724163421287,0.00022313511600807913,0.0002761960370819743,0.0,1.0002231849164003,0.00022318491640029137,1.0002762723424081,0.0002762723424081028,1.000000000001,1.000000000001e-12
0.0021835908370359453,0.49451956297028443,1,0,2.3671975905633897,0.01816097369475645,0.019134447369973717,0.020833333333333332,1.0184968953241733,0.018496895324173427,1.019507716749424,0.019507716749423924,1.021276595744681,0.02127659574468085
-0.16128571166600914,0.17853290453971482,1,0,3.6112310492407893,0.017966714922545406,0.016964931931541073,0.020833333333333332,1.0182954235824384,0.01829542358243829,1.017257707769139,0.01725770776913894,1.021276595744681,0.02127659574468085
0.41644603810145264,0.6437404583772466,1,0,4.059641360831812,0.03520089526244225,0.03864418708666295,0.04843304843304843,1.0364852072204374,0.03648520722043737,1.0401975902861125,0.04019759028611251,1.0508982035928143,0.05089820359281437
0.1684609762696143,0.9869036664352556,1,0,1.752421821802678,0.015520035972323522,0.01944532432242066,0.020833333333333332,1.0157647047572491,0.015764704757249087,1.0198309434494142,0.0198309434494141,1.021276595744681,0.02127659574468085
-0.14760258629866868,0.8883258147026221,0,0,1.4078284116633912,0.0055768928806178555,0.006689973519968543,0.00980392156862745,1.0056081690386025,0.005608169038602539,1.0067350306969876,0.006735030696987565,1.00990099009901,0.009900990099009901
-0.23130094292969944,0.6339734084404421,0,0,2.052311073010431,0.006080463701006055,0.006662415223614759,0.00980392156862745,1.0061176619222594,0.00611766192225938,1.0067071007135149,0.006707100713514797,1.00990099009901,0.009900990099009901
0.685619374218483,0.19794978304895017,1,0,4.038489090314552,0.08893479293451338,0.08312607061275451,0.0851063829787234,1.0976162762498303,0.0976162762498303,1.0906624869007984,0.0906624869007982,1.0930232558139534,0.09302325581395349
0.4986899121355445,0.47723987480893126,0,0,3.1985390281132378,0.029890737690603686,0.030327458735937066,0.023923444976076555,1.0308117228150644,0.030811722815064363,1.0312759797203315,0.03127597972033142,1.0245098039215685,0.024509803921568627
0.36539424192514075,0.7418704850969559,0,0,1.2436797249285267,0.017791513826329625,0.01992909886994096,0.020833333333333332,1.018113785491346,0.018113785491346075,1.020334344022419,0.020334344022419144,1.021276595744681,0.02127659574468085
-1.2968319479558466,0.6027298005076018,0,0,-0.27826800295393295,0.0007487220793363018,0.0008348729053527812,0.0,1.0007492830841251,0.0007492830841250595,1.000835570500524,0.0008355705005241809,1.000000000001,1.000000000001e-12
-0.3152692446403456,0.5529755860174398,0,0,0.8250446843217392,0.005576986671832113,0.005946373492141187,0.006968641114982578,1.0056082638847696,0.0056082638847695905,1.00598194436756,0.005981944367559908,1.0070175438596491,0.007017543859649123
-1.6320148850264173,0.6909741511515639,1,0,1.0897679737178327,0.00057820487718125,0.0006845792898581135,0.0,1.000578539391479,0.0005785393914790447,1.0006850482597092,0.0006850482597092638,1.000000000001,1.000000000001e-12
-0.9001602278736629,0.6547625285062505,0,0,-0.0407442969478683,0.0015700398811488293,0.0017654362562389044,0.003218884120171674,1.001572508782651,0.0015725087826510482,1.0017685585335954,0.0017685585335953946,1.0032292787944026,0.0032292787944025836
-0.38787578186246957,0.38959524843862814,0,0,2.630448675374808,0.005678650584726151,0.005715378296831853,0.006968641114982578,1.005711081822859,0.0057110818228589474,1.0057482316150497,0.00574823161504967,1.0070175438596491,0.007017543859649123
2.3921096352739926,0.9189347431104973,0,1,7.6533234034934505,0.4663719739922987,0.4979348476001827,0.5365853658536586,2.14421117855704,1.0,2.0082948699403964,1.0,1.8636363636363635,1.0
0.5078357562896237,0.2816006102352514,1,0,4.448576534686794,0.059193313435204856,0.057088052925920146,0.05439330543933055,1.0629176155745022,0.06291761557450208,1.0605444157358153,0.06054441573581528,1.0575221238938053,0.05752212389380531
1.847866995702103,0.8768394060751857,0,0,4.7851221204931615,0.23485349795100277,0.2581599690746275,0.31343283582089554,1.3069392558445803,0.3069392558445802,1.3479995124455582,0.34799951244555827,1.4565217391304348,0.4565217391304348
-1.4213499453185472,0.6519330594757505,1,0,0.028039820254651127,0.0009159495059146951,0.0010629870721215328,0.0,1.0009167892385649,0.0009167892385647864,1.0010641182160283,0.0010641182160283798,1.000000000001,1.000000000001e-12
-0.8571575564162826,0.5166534892612429,0,0,1.097454646085152,0.001963681572708332,0.0020966577939608576,0.003218884120171674,1.0019675452049708,0.0019675452049708036,1.0021010630040839,0.002101063004083973,1.0032292787944026,0.0032292787944025836
-0.24907184465304072,0.2854577202871508,0,0,1.950506619334441,0.008296409683441773,0.008009810190804968,0.00980392156862745,1.0083658159196474,0.008365815919647428,1.008074485285329,0.0080744852853289,1.00990099009901,0.009900990099009901
1.5920248985760834,0.6744612834443735,0,0,3.869097934878593,0.18385997361237094,0.192741182384853,0.2457627118644068,1.2252799368585874,0.2252799368585874,1.2387600831097278,0.23876008310972768,1.3258426966292136,0.3258426966292135
0.2942241290134937,0.21668424398900266,0,0,3.3080312917178443,0.025875665297411348,0.024046134239739825,0.023923444976076555,1.0265630006105038,0.026563000610503675,1.024638597256857,0.024638597256857096,1.0245098039215685,0.024509803921568627
-1.1983921249520453,0.03291079695493926,1,0,2.2425275388892687,0.0026522397427187158,0.002438786234136062,0.003218884120171674,1.0026592928248361,0.0026592928248362732,1.0024447484530092,0.0024447484530091866,1.0032292787944026,0.0032292787944025836
0.7890752013999099,0.5163159888491179,0,0,3.3105974291229026,0.050298828794746384,0.05133756638487119,0.05439330543933055,1.0529627953716354,0.05296279537163546,1.0541157366053127,0.05411573660531263,1.0575221238938053,0.05752212389380531
-0.5641961798604865,0.7722263733856795,0,0,0.5998328331016752,0.002730275544978512,0.003175860966770452,0.003218884120171674,1.0027377503578287,0.0027377503578287477,1.0031859791937328,0.0031859791937327705,1.0032292787944026,0.0032292787944025836
-0.10343122429028392,0.7785142948525573,0,0,0.9450331035163055,0.006790771795080099,0.007815808037479681,0.00980392156862745,1.0068372016713472,0.006837201671347158,1.007877376096892,0.00787737609689202,1.00990099009901,0.009900990099009901
-0.7051105201659605,0.7367605947320999,0,0,0.03951502062136508,0.002135361598213839,0.0024612823670490777,0.003218884120171674,1.0021399311249608,0.002139931124960903,1.0024673552249574,0.0024673552249575123,1.0032292787944026,0.0032292787944025836
-0.9878659101397719,0.19316521112177099,0,0,0.3440279658022045,0.0020891700715244283,0.0019883331415275,0.003218884120171674,1.0020935438406597,0.002093543840659759,1.001992294486683,0.0019922944866830545,1.0032292787944026,0.0032292787944025836
0.9331280723410693,0.6545222690109419,1,0,3.947565855379748,0.09209942912654641,0.09964116985274839,0.0851063829787234,1.101442197616355,0.10144219761635502,1.110668287483172,0.11066828748317191,1.0930232558139534,0.09302325581395349
0.36139560550841393,0.9231760284563298,0,0,1.7202168128137008,0.014768431428872296,0.017669285548553456,0.020833333333333332,1.0149898073711654,0.014989807371165356,1.017987104840166,0.017987104840166118,1.021276595744681,0.02127659574468085
-2.4716445001272893,0.18976355814601087,0,0,-1.5770081550889778,0.00010802362682559499,0.00010682449371365903,0.0,1.0001080352971903,0.00010803529719022266,1.0001068359064054,0.00010683590640527122,1.000000000001,1.000000000001e-12
0.04886007032570433,0.6431786168698957,1,0,2.6902299669728618,0.017200638661111035,0.019097037005042828,0.020833333333333332,1.0175016787126094,0.01750167871260949,1.0194688340493279,0.01946883404932788,1.021276595744681,0.02127659574468085
0.23402445435314795,0.6409713241221375,0,0,1.8463859691005609,0.01517338916376712,0.01645063511080504,0.020833333333333332,1.0154071681215875,0.015407168121587555,1.0167257848950555,0.016725784895055412,1.021276595744681,0.02127659574468085
0.7589816954601127,0.012115270109602339,1,0,4.656109476242051,0.11981830586743111,0.10543762732172735,0.10714285714285714,1.136129059109226,0.13612905910922596,1.1178650371869014,0.11786503718690139,1.1199999999999999,0.11999999999999998
-2.191978656279881,0.7070493049229883,1,0,-0.4006298545489462,0.00018573449147746347,0.00022455650064248666,0.0,1.0001857689951874,0.0001857689951873169,1.0002246069375904,0.000224606937590412,1.000000000001,1.000000000001e-12
-0.397548696545778,0.28200256942620183,1,0,2.398731034747883,0.01017998120533201,0.0100388423696827,0.00980392156862745,1.01028467904471,0.01028467904471003,1.0101406426831057,0.010140642683105675,1.00990099009901,0.009900990099009901
0.9641558841719786,0.9822594078707026,0,0,2.6964260406761316,0.045047348269735304,0.05385560665321342,0.05439330543933055,1.047172336961539,0.047172336961539066,1.0569211285633797,0.056921128563379796,1.0575221238938053,0.05752212389380531
-0.12492159532356542,0.3136609091756686,0,0,2.757363430031608,0.010317894175934435,0.010031765594388424,0.00980392156862745,1.0104254629999025,0.01042546299990255,1.0101334217056082,0.010133421705608173,1.00990099009901,0.009900990099009901
-0.7790927393767005,0.6436413728787262,0,0,0.11191291394289338,0.002021631279899685,0.002256567077479785,0.003218884120171674,1.002025726552062,0.0020257265520618566,1.002261670689097,0.002261670689096902,1.0032292787944026,0.0032292787944025836
-0.6298845523638104,0.4232591427658292,0,0,0.8244584120362438,0.00339169424019544,0.003478319188771365,0.003218884120171674,1.0034032369794568,0.0034032369794566837,1.0034904601231955,0.0034904601231955175,1.0032292787944026,0.0032292787944025836
-0.3283752594168024,0.7513742653580107,1,0,1.9941043045736295,0.0073321685193425724,0.008562052636743324,0.00980392156862745,1.0073863263085758,0.007386326308575905,1.0086359944760177,0.008635994476017612,1.00990099009901,0.009900990099009901
0.2237879516388985,0.6785392442143758,0,0,1.6679442514079148,0.01433004280069198,0.01575396954236472,0.020833333333333332,1.0145383783852047,0.014538378385204616,1.0160061296209035,0.016006129620903576,1.021276595744681,0.02127659574468085
0.10527862390967795,0.9847416071366739,0,0,1.201844081681388,0.008374249063100612,0.010328562393068761,0.00980392156862745,1.0084449693396813,0.00844496933968135,1.0104363549361834,0.010436354936183343,1.00990099009901,0.009900990099009901
-0.883857436201133,0.5214220423483239,0,0,-0.3315628765184324,0.0018529217612913201,0.00198328290818793,0.003218884120171674,1.001856361453826,0.0018563614538259366,1.0019872241358514,0.0019872241358513025,1.0032292787944026,0.0032292787944025836
-0.11798109460737784,0.9506244692703166,1,0,1.4304593461453796,0.009133899855867822,0.01139888042207629,0.00980392156862745,1.0092180970310107,0.009218097031010748,1.0115303130821285,0.011530313082128575,1.00990099009901,0.009900990099009901
0.02263085267686914,0.028864839458030755,1,0,3.646708675852568,0.02978238922555704,0.026549416038165605,0.023923444976076555,1.0306966075391935,0.030696607539193472,1.027273511851123,0.02727351185112291,1.0245098039215685,0.024509803921568627
0.6884959745615665,0.8573346449228768,0,0,2.205827088860248,0.02987674546513579,0.034524076279989886,0.04843304843304843,1.0307968552712,0.03079685527120006,1.0357586092328097,0.03575860923280976,1.0508982035928143,0.05089820359281437
-1.4485914146335441,0.01734592685371794,0,0,0.4918649508174538,0.0009922638456702623,0.0008963231058895868,0.0,1.0009932494111506,0.0009932494111506804,1.0008971272217473,0.0008971272217473615,1.000000000001,1.000000000001e-12
-0.4482246163001494,0.2577976621641259,0,0,2.001531534063187,0.005741670334985652,0.005516277951619315,0.006968641114982578,1.0057748274906786,0.00577482749067854,1.005546876061739,0.005546876061739051,1.0070175438596491,0.007017543859649123
-0.9910911353316136,0.4391008057493109,0,0,-0.14705530691149216,0.001623926457809382,0.0016913948367707386,0.003218884120171674,1.0016265678844323,0.0016265678844323346,1.001694260500233,0.0016942605002329772,1.0032292787944026,0.0032292787944025836
0.6469045232565658,0.33025824836885564,0,0,2.6124695669839815,0.045806118724106434,0.04396511039463761,0.04843304843304843,1.0480050434434323,0.04800504344343218,1.0459869308878316,0.0459869308878317,1.0508982035928143,0.05089820359281437
0.9752005416847661,0.5217894112444659,0,0,3.9951481779666183,0.07100267362184243,0.07223735372719813,0.07142857142857142,1.0764293627180366,0.07642936271803659,1.0778618906650368,0.0778618906650368,1.0769230769230769,0.07692307692307691
-1.5646221273358043,0.8288222571053818,1,0,0.6446782246476362,0.000576437800431678,0.0007165868402093854,0.0,1.000576770272619,0.0005767702726189809,1.0007171007051379,0.000717100705137792,1.000000000001,1.000000000001e-12
-0.39987823866837147,0.38816144796031693,1,0,2.3859184393163844,0.009121859133296177,0.009349870568792731,0.00980392156862745,1.0092058334492247,0.00920583344922459,1.0094381157292749,0.009438115729274738,1.00990099009901,0.009900990099009901
-0.8015275901045416,0.2722188008397757,0,0,1.0425053063232703,0.002800161819882178,0.00272974823454625,0.003218884120171674,1.0028080247435585,0.0028080247435583747,1.002737220156436,0.0027372201564358455,1.0032292787944026,0.0032292787944025836
-1.8697416996954206,0.5304630000408154,1,0,0.21886335533727713,0.000422057690378632,0.0004741472498822129,0.0,1.0004222358982866,0.0004222358982866578,1.0004743721721432,0.0004743721721430552,1.000000000001,1.000000000001e-12
-0.5923559556520536,0.23143663046342466,0,0,1.4415887580354403,0.004424566701713096,0.004226083606730567,0.003218884120171674,1.0044442304959804,0.004444230495980348,1.004244019186642,0.004244019186641884,1.0032292787944026,0.0032292787944025836
-1.1742022957201466,0.9652276595056907,0,0,-0.956835970266562,0.000665948364538427,0.0008453840258355024,0.0,1.0006663921472991,0.0006663921472990621,1.000846099304672,0.0008460993046719425,1.000000000001,1.000000000001e-12
-1.0884112356728457,0.08648444215163853,0,0,1.1059583223185387,0.0019013140296112211,0.0017448449695798313,0.003218884120171674,1.0019049359109844,0.0019049359109842858,1.0017478947749854,0.0017478947749853192,1.0032292787944026,0.0032292787944025836
0.242882013150275,0.3955221362514192,0,0,2.577237917159077,0.01965142947872998,0.019494098577497173,0.020833333333333332,1.0200453492458106,0.02004534924581054,1.0198816738881586,0.019881673888158587,1.021276595744681,0.02127659574468085
-1.0501865373616694,0.02016138211789409,0,0,1.2653882401291172,0.00219246383736051,0.001961792152691737,0.003218884120171674,1.002197281297145,0.002197281297145009,1.0019656483461923,0.0019656483461922484,1.0032292787944026,0.0032292787944025836
0.8095944359718859,0.6240284371728138,0,0,3.1213102690344128,0.04720771603306927,0.05000556682551853,0.04843304843304843,1.049546702704729,0.04954670270472903,1.0526377472112347,0.052637747211234674,1.0508982035928143,0.05089820359281437
1.6087808557343735,0.6252083217429301,0,0,3.8193482732752924,0.19660551308092844,0.20293426825830715,0.2457627118644068,1.2447185240651684,0.24471852406516842,1.254601672329921,0.254601672329921,1.3258426966292136,0.3258426966292135
-0.3294477863470914,0.012137458315200522,0,0,1.6101854929615853,0.009275747634147085,0.008125098605017506,0.00980392156862745,1.0093625926810579,0.00936259268105789,1.0081916566228164,0.008191656622816334,1.00990099009901,0.009900990099009901
-0.6786430612941032,0.7820645215724311,1,0,1.8636507867468883,0.0035425817289261056,0.004225355767550481,0.003218884120171674,1.0035551762312862,0.0035551762312861722,1.0042432851569618,0.00424328515696181,1.0032292787944026,0.0032292787944025836
0.5666021483927255,0.5652924095178975,0,0,2.1498224712712966,0.03130754324314015,0.032715857078243996,0.023923444976076555,1.0323193837474036,0.032319383747403625,1.033822385405206,0.033822385405206,1.0245098039215685,0.024509803921568627
-0.26764109089879357,0.8210785774468501,0,0,1.028704901002191,0.004695889585648469,0.005515103547682386,0.006968641114982578,1.0047180450040476,0.004718045004047597,1.0055456885945244,0.005545688594524389,1.0070175438596491,0.007017543859649123
-0.34730228895784293,0.9664348100843196,0,0,-0.7560530428304622,0.003466838311759181,0.0043038257731916945,0.003218884120171674,1.0034788990924155,0.003478899092415511,1.0043224287534636,0.004322428753463636,1.0032292787944026,0.0032292787944025836
