X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.9758732529773327,0.4334722327556344,1,0,2.628548821960836,0.13179058761407242,0.01,0.07246376811594203,1.151795852168774,0.151795852168774,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.7031764251258874,0.008363681876857099,1,0,2.541406089381004,0.2860356593105863,0.37,0.36318407960199006,1.4006301757793482,0.40063017577934823,1.5873015873015872,0.5873015873015873,1.5703125,0.5703125
-0.5462444482524828,0.8442123252861431,0,0,0.22775048749666238,0.1260107096085453,0.01,0.07246376811594203,1.1441787799849423,0.1441787799849422,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.12029563171189886,0.7289810616558164,0,0,1.5272769551159802,0.38027296333607274,0.39,0.36318407960199006,1.613613640907346,0.613613640907346,1.639344262295082,0.639344262295082,1.5703125,0.5703125
-0.18047991359062565,0.5488728015425998,0,0,1.6752302409889228,0.28703408780868,0.14,0.2972972972972973,1.4025916006649926,0.4025916006649925,1.1627906976744187,0.16279069767441862,1.4230769230769231,0.42307692307692313
0.5931012579683838,0.5409050038380808,0,1,4.593682750377536,0.6559499867345838,0.82,0.7647058823529411,1.5245064718701316,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
0.9503075919735757,0.8719130612805055,1,1,6.17593966214894,0.8218163399032379,0.84,0.7920792079207921,1.2168168865050089,1.0,1.1904761904761905,1.0,1.2625,1.0
0.37114587337130883,0.9770069544389435,1,0,3.3209196609585097,0.5659349641730296,0.92,0.7920792079207921,2.3038022357521233,1.3038022357521233,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
-1.0212328171307132,0.5831908042770976,0,0,-0.034683500254965804,0.0675053576608607,0.03,0.09009009009009009,1.0723922203901626,0.07239222039016248,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.7534178703461835,0.1602256009765063,0,0,1.4695477435319189,0.15881637167434462,0.25,0.36318407960199006,1.1888010730670813,0.1888010730670813,1.3333333333333333,0.3333333333333333,1.5703125,0.5703125
1.6246784584695606,0.01289746978952544,0,1,7.767463630342192,0.9621834920515142,0.82,0.7647058823529411,1.0393028026991562,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
0.09798315347089544,0.35483185554316266,0,0,2.867126412547441,0.4603669336193059,0.77,0.6470588235294118,1.8531110532328492,0.8531110532328491,4.347826086956522,3.347826086956522,2.8333333333333335,1.8333333333333337
-0.372833152091767,0.3604745051415539,0,1,2.940083372016129,0.24859106083843352,0.11,0.2,4.022670793661115,1.0,9.090909090909092,1.0,5.0,1.0
-1.0708924980611123,0.747444406596694,0,0,-0.5310343172242835,0.05268856760335428,0.0,0.07246376811594203,1.0556190559951917,0.05561905599519169,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.3080505395041023,0.7802126485356335,0,0,1.4106407635794342,0.45906394263309247,0.53,0.41509433962264153,1.8486473334161886,0.8486473334161886,2.127659574468085,1.1276595744680853,1.7096774193548387,0.7096774193548387
-2.499405714873573,0.28161604210563174,0,0,-0.727009841862793,0.0050644749213954055,0.0,0.07246376811594203,1.0050902543870823,0.005090254387082307,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.8895144296255233,0.8470608269838995,0,0,-0.3884993089094789,0.0674780905280169,0.04,0.09009009009009009,1.0723608634205974,0.07236086342059744,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.5893647569442115,0.39245818622948003,1,1,4.976266862812897,0.2551772820752817,0.29,0.36318407960199006,3.918844153630349,1.0,3.4482758620689657,1.0,2.7534246575342465,1.0
2.075400798645439,0.6132916848873791,1,1,8.41015603247313,0.9826644757208937,0.78,0.6470588235294118,1.01764134626561,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
0.7533416211045325,0.1492494697414739,0,1,5.830599112751801,0.7953423019348594,0.55,0.41509433962264153,1.2573202727520743,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
-0.5621680265783021,0.3153637432661175,0,0,2.81900806144226,0.19159184110980007,0.01,0.07246376811594203,1.2369988959201272,0.23699889592012713,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.32579631658216646,0.6171059444286563,0,1,3.7903496666879395,0.5086208177831993,0.26,0.36318407960199006,1.9661011996293318,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
-0.5309969550018176,0.844871347755229,0,1,1.8141477423745003,0.12933343389232027,0.01,0.07246376811594203,7.731952751154621,1.0,100.0,1.0,13.799999999999999,1.0
1.1631637521549596,0.926194068431782,0,1,4.889804175355263,0.8022050619634371,0.94,0.9230769230769231,1.2465640612544253,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
1.2269332238843076,0.08159872000483837,1,1,7.8662255260307266,0.9464583813174089,1.0,0.945054945054945,1.0565704945293681,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.483186462299374,0.36140377906718635,1,0,3.2095260362683558,0.3041153796171755,0.69,0.6,1.4370198316063856,0.4370198316063855,3.2258064516129026,2.2258064516129026,2.5,1.4999999999999998
1.1618783026081905,0.07928028463119174,0,1,6.3012883192036995,0.904173007732972,0.83,0.7920792079207921,1.1059830269732276,1.0,1.2048192771084338,1.0,1.2625,1.0
0.49799829124544975,0.30293090564042924,0,1,5.109262982835333,0.6666485544852028,0.77,0.6470588235294118,1.5000407535154963,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
0.5467335682013793,0.4981299435480424,0,1,5.271738574323948,0.6445888063578104,0.72,0.6,1.5513766142642282,1.0,1.3888888888888888,1.0,1.6666666666666667,1.0
-1.7101683926566256,0.6886316293078756,0,0,-1.184482570076306,0.016159297516045466,0.02,0.07246376811594203,1.0164247092799141,0.016424709279914153,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-1.7025836042378404,0.1834421964034345,0,0,-0.5947576913472138,0.026893487042817743,0.03,0.09009009009009009,1.0276367352234554,0.027636735223455527,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.24751863555150475,0.7517469923958404,0,0,1.1751412194309458,0.22325729455597593,0.27,0.36318407960199006,1.2874276037498815,0.2874276037498815,1.36986301369863,0.36986301369863017,1.5703125,0.5703125
0.09933230542922587,0.015110684214475034,0,1,5.468253625573599,0.545760074544919,0.34,0.36318407960199006,1.8323069910048808,1.0,2.941176470588235,1.0,2.7534246575342465,1.0
0.9751197334177512,0.20707580921085522,1,1,7.81655857255968,0.9040592127706022,0.93,0.8,1.1061222383159786,1.0,1.075268817204301,1.0,1.25,1.0
0.4924512640081491,0.3252906183617478,0,1,5.10299374184944,0.6591732039510546,0.55,0.41509433962264153,1.5170519584322373,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
0.8335289616089246,0.5679742973160805,0,1,5.475863817571158,0.750088365317209,0.79,0.6470588235294118,1.3331762579427617,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
0.4940301862827388,0.14122354337314946,0,1,5.3447127031159924,0.6999031745228781,0.63,0.5853658536585366,1.4287690589226103,1.0,1.5873015873015872,1.0,1.7083333333333335,1.0
0.23924686411114954,0.9915327758273865,1,0,1.8132058306430896,0.49674028428245665,0.88,0.7920792079207921,1.9870455925012966,0.9870455925012965,8.333333333333334,7.333333333333334,4.80952380952381,3.80952380952381
-0.5622875292409727,0.07290183536790351,0,0,1.8142199350520034,0.231924367126954,0.15,0.2972972972972973,1.3019551163983982,0.3019551163983982,1.1764705882352942,0.17647058823529413,1.4230769230769231,0.42307692307692313
1.7547941819843647,0.14284196481433187,0,1,6.884328676532696,0.9666489582442871,1.0,0.945054945054945,1.0345017097171325,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.3686733088729012,0.5931582190394682,0,0,2.9175624561235196,0.5359847767602454,0.2,0.36318407960199006,2.155101707693983,1.1551017076939831,1.25,0.25,1.5703125,0.5703125
0.4070522871245351,0.913041466889856,1,0,3.1162944311874727,0.5989430562602917,0.76,0.6470588235294118,2.493411510782903,1.4934115107829031,4.166666666666667,3.166666666666667,2.8333333333333335,1.8333333333333337
0.2935579321666293,0.29335342144100984,0,1,4.7600163946144844,0.5729169907162245,0.51,0.41509433962264153,1.7454535582019717,1.0,1.9607843137254901,1.0,2.409090909090909,1.0
1.2784518626072987,0.6747863021674105,0,1,5.76558417473778,0.8678541487738806,0.87,0.7920792079207921,1.1522673497762468,1.0,1.1494252873563218,1.0,1.2625,1.0
-0.22096959953322298,0.3529585034523566,0,0,1.979350327782028,0.3111180063630727,0.02,0.07246376811594203,1.4516274329084096,0.4516274329084094,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.9475264621228578,0.42967336335514794,1,1,6.881036465898277,0.8771139660154821,1.0,0.945054945054945,1.1401026990172778,1.0,1.000000000001,1.0,1.058139534883721,1.0
-1.142970297830623,0.14696270958820967,0,0,0.33084124082212063,0.0806978211652096,0.02,0.07246376811594203,1.0877816054645857,0.08778160546458573,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.7019916878067554,0.27163318127436964,1,0,2.3164221329003136,0.23584126612274303,0.33,0.36318407960199006,1.3086286339045168,0.30862863390451684,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
-0.6716233679380516,0.2786430631150364,0,1,3.9428892677700027,0.16494440868473603,0.23,0.36318407960199006,6.062648670385273,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
0.42192075423528475,0.3920935769045727,0,1,4.4057086105948935,0.6110547398799463,0.76,0.6470588235294118,1.6365145947423134,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
1.8260097135469362,0.6595059816513271,0,1,5.429584371556433,0.9522347610334552,0.97,0.945054945054945,1.0501612007050714,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-0.5711789897827968,0.0827368356181899,0,1,4.796363666440851,0.22704110072992234,0.16,0.2972972972972973,4.404488864725661,1.0,6.25,1.0,3.3636363636363633,1.0
0.34758170536167105,0.8213883629006943,0,1,4.389408214441093,0.46848559341549223,0.77,0.6470588235294118,2.1345373562279777,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
1.695051040430753,0.516283299197674,0,1,7.11451506170128,0.9465369264332698,0.9,0.7920792079207921,1.0564828186557804,1.0,1.1111111111111112,1.0,1.2625,1.0
0.14294309476370676,0.13998737672176287,0,1,4.350561180752074,0.5364101391784681,0.41,0.36318407960199006,1.8642451493022425,1.0,2.4390243902439024,1.0,2.7534246575342465,1.0
0.07685188295876821,0.18445905105988336,1,1,6.335781444331207,0.6152049749554174,0.23,0.36318407960199006,1.625474501522794,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
-1.008086310917404,0.8774700466544819,0,0,-0.7561970287153086,0.052468724902283694,0.0,0.07246376811594203,1.0553741351670665,0.05537413516706637,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.3011036955892888,0.8039585075525203,0,0,0.6258213667463051,0.19683949918578425,0.43,0.36318407960199006,1.245081150014518,0.24508115001451805,1.7543859649122806,0.7543859649122806,1.5703125,0.5703125
-0.9815086510479509,0.6343636888716871,0,1,2.6516021868398876,0.0693071656310511,0.03,0.09009009009009009,14.428522518485137,1.0,33.333333333333336,1.0,11.1,1.0
0.07863519031609059,0.7605756424552823,0,0,1.349706489030115,0.3535878665261944,0.52,0.41509433962264153,1.5470006644615726,0.5470006644615726,2.0833333333333335,1.0833333333333335,1.7096774193548387,0.7096774193548387
-0.42064532276535904,0.457699605159294,0,1,3.4474835808793443,0.2143350051606536,0.23,0.36318407960199006,4.66559346780735,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
-1.3698029795790778,0.8983864665840349,0,0,0.2280831747649592,0.025630877624068304,0.02,0.07246376811594203,1.0263051004341859,0.026305100434185744,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.2595466775839172,0.9405039528794026,0,0,1.8344748658865078,0.18852892362478463,0.09,0.09009009009009009,1.2323298132410712,0.232329813241071,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
0.9531366339132451,0.062041416956554296,0,1,6.258670332600235,0.8634484326648412,0.7,0.6,1.1581467545360211,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
0.17457781283183896,0.416504431903879,0,0,2.483399340614916,0.48316915982267383,0.73,0.6,1.9348690562987632,0.9348690562987633,3.7037037037037033,2.7037037037037033,2.5,1.4999999999999998
-0.7517910500951843,0.3887263478765467,0,0,0.4297476012834611,0.1309814856529063,0.06,0.09009009009009009,1.1507234696274735,0.1507234696274735,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-0.1903386780836082,0.7045544280274453,0,0,2.864223691423721,0.25251722747566485,0.12,0.2,1.3378234746773965,0.3378234746773965,1.1363636363636365,0.13636363636363635,1.25,0.25
-0.971656734541286,0.5721229637222063,0,0,0.500667909384617,0.0747830889351986,0.16,0.2972972972972973,1.0808276286791312,0.08082762867913128,1.1904761904761905,0.1904761904761905,1.4230769230769231,0.42307692307692313
-0.5308687729203206,0.5869365065589071,1,0,1.711080110089199,0.24073135612541546,0.1,0.09009009009009009,1.3170568916121066,0.31705689161210676,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.4933179008808892,0.22011132590475313,0,1,5.020356290069349,0.6827685889839941,0.76,0.6470588235294118,1.4646250810806452,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
0.22388402427913137,0.10539321810780522,0,1,4.616083854964507,0.5847672820576761,0.16,0.2972972972972973,1.7100819944665937,1.0,6.25,1.0,3.3636363636363633,1.0
0.6127739050625697,0.030463686308960125,0,1,6.179207049697785,0.7676491223153814,0.92,0.7920792079207921,1.3026784906414046,1.0,1.0869565217391304,1.0,1.2625,1.0
-1.5029703283951532,0.5702869387313905,0,0,-1.0947004529798963,0.027219426973466368,0.02,0.07246376811594203,1.0279810552638615,0.027981055263861576,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.8946073022195039,0.38279876443638783,1,1,3.354623193577163,0.15815592908086767,0.04,0.09009009009009009,6.322873924560134,1.0,25.0,1.0,11.1,1.0
-1.4643748802098202,0.3282331056783394,0,0,0.4506159758794372,0.03707677695999191,0.01,0.07246376811594203,1.0385043958571674,0.03850439585716734,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.03582603910995154,0.7889324717760072,1,0,2.2273331093161026,0.41081807023967054,0.53,0.41509433962264153,1.6972686185518033,0.6972686185518033,2.127659574468085,1.1276595744680853,1.7096774193548387,0.7096774193548387
0.9567023167945841,0.8084057388936909,0,1,5.333701666587947,0.7511955756486383,0.9,0.7920792079207921,1.3312112483310694,1.0,1.1111111111111112,1.0,1.2625,1.0
0.609138120907177,0.4773503981224013,0,1,4.541444133129845,0.6771982795769097,0.76,0.6470588235294118,1.4766723870367269,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
0.14866745720211155,0.9581180089194338,0,0,1.359404479919139,0.3405637221735313,0.8,0.6470588235294118,1.5164467494813063,0.5164467494813062,5.000000000000001,4.000000000000001,2.8333333333333335,1.8333333333333337
1.2897527540827456,0.3610747263410372,0,1,6.239428351958647,0.9018924349400552,0.97,0.945054945054945,1.1087796740045452,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-0.9555404406004258,0.6322821536376398,0,0,1.046924736547906,0.07287362984619145,0.02,0.07246376811594203,1.078601614830675,0.07860161483067496,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.46770120131189136,0.5567849109281879,1,0,2.221810093381227,0.270480258820301,0.3,0.36318407960199006,1.3707648245171682,0.37076482451716813,1.4285714285714286,0.4285714285714286,1.5703125,0.5703125
-0.5923939242388692,0.6567560634745571,0,0,0.920454128878891,0.13686879913109518,0.07,0.09009009009009009,1.1585724151708463,0.1585724151708464,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
-0.5535882417079946,0.10445451810015138,1,0,3.328343256225199,0.3292385486914782,0.44,0.36318407960199006,1.4908429786017061,0.49084297860170617,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
0.8108082731597821,0.5547318032823543,1,1,5.036033363015112,0.8273390501642218,0.67,0.6,1.2086943071301977,1.0,1.4925373134328357,1.0,1.6666666666666667,1.0
0.43192254467394064,0.6154207798208354,1,0,3.7003433315656027,0.678835267219472,0.78,0.6470588235294118,3.1136669065197844,2.1136669065197844,4.545454545454546,3.545454545454546,2.8333333333333335,1.8333333333333337
-0.12094814860778157,0.673092130911217,0,0,1.2022053457723665,0.2859801361412598,0.15,0.2972972972972973,1.4005212608452546,0.40052126084525475,1.1764705882352942,0.17647058823529413,1.4230769230769231,0.42307692307692313
1.0325462043416573,0.41078880999961176,0,1,6.695172199353566,0.8394718461178349,0.88,0.7920792079207921,1.1912251788127652,1.0,1.1363636363636365,1.0,1.2625,1.0
-1.7607627591558177,0.15389990469377368,0,0,0.199636063782837,0.024712444272485822,0.03,0.09009009009009009,1.0253386235960447,0.02533862359604457,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
1.09877685198719,0.17522177210582734,1,1,6.831536112178138,0.9256926179375279,0.96,0.9333333333333333,1.0802721990243709,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
0.19652116970147013,0.3352790500782957,0,0,2.507274754168817,0.5144368084026889,0.77,0.6470588235294118,2.059464179544572,1.0594641795445718,4.347826086956522,3.347826086956522,2.8333333333333335,1.8333333333333337
0.6228499323474987,0.4617161438131191,0,1,4.918566889802037,0.6865380612404111,0.55,0.41509433962264153,1.456583482339257,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
1.5307508323436974,0.5570405132750351,0,1,6.221569123040616,0.9244539721130756,0.96,0.9333333333333333,1.081719620625616,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
2.589563642018614,0.28454138567693377,1,1,9.212342761713382,0.995479427885571,0.91,0.7920792079207921,1.0045411004866578,1.0,1.0989010989010988,1.0,1.2625,1.0
-0.20219265243389406,0.03892996332566745,1,1,6.230819266816769,0.514167389648689,0.44,0.36318407960199006,1.9448919167807626,1.0,2.272727272727273,1.0,2.7534246575342465,1.0
0.06428001909546277,0.5465771420322949,0,0,1.27077837152616,0.3969913369983321,0.34,0.36318407960199006,1.658350967998007,0.6583509679980071,1.5151515151515154,0.5151515151515152,1.5703125,0.5703125
-0.2500465145989528,0.6843142489253448,1,0,2.571171487455251,0.33527835470999856,0.27,0.36318407960199006,1.5043891034475416,0.5043891034475415,1.36986301369863,0.36986301369863017,1.5703125,0.5703125
0.2110174672026184,0.391859373188026,0,0,2.146536398506758,0.5075433179231997,0.69,0.6,2.030635457686909,1.030635457686909,3.2258064516129026,2.2258064516129026,2.5,1.4999999999999998
-0.3431922754974105,0.6949531193430477,0,0,1.4945886846230838,0.20079424995440623,0.2,0.36318407960199006,1.251242248873899,0.25124224887389907,1.25,0.25,1.5703125,0.5703125
-0.6057149230033384,0.1811832790500828,0,0,1.9364532884344472,0.19899091398046637,0.13,0.2,1.2484252893675838,0.24842528936758368,1.1494252873563218,0.14942528735632185,1.25,0.25
-1.4575514994649306,0.6439565794476135,0,0,-0.18192893184925263,0.027677719394465106,0.0,0.07246376811594203,1.0284655817793542,0.028465581779354272,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.5219415656168976,0.6775422674589532,0,0,1.7542008547167653,0.5905745071059014,0.47,0.36363636363636365,2.4424468367402286,1.4424468367402286,1.8867924528301885,0.8867924528301886,1.5714285714285714,0.5714285714285715
-0.22647889190152676,0.548145202728022,0,0,1.405651483724541,0.26872461633150085,0.05,0.09009009009009009,1.3674738987977733,0.36747389879777326,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-2.1356742139786955,0.49623922190081393,0,0,-2.039629304590255,0.008429206972124029,0.0,0.07246376811594203,1.0085008625015914,0.008500862501591511,1.000000000001,1.000000000001e-12,1.078125,0.078125
-1.5231869047837747,0.6996395696221217,1,0,0.12369594305933565,0.03747040547453985,0.03,0.09009009009009009,1.0389290944274947,0.038929094427494725,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.650201177958661,0.08456537809723785,0,1,5.804134592182798,0.7713301052064541,0.76,0.6470588235294118,1.2964617784915062,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
1.5505004928140769,0.03367640387446402,0,1,7.744619930431193,0.9555246127513288,0.96,0.9333333333333333,1.0465455171485423,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-2.211135309007885,0.45894051659682034,0,0,-1.492053349922105,0.007530677178224396,0.08,0.09009009009009009,1.0075878185905165,0.007587818590516505,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
-0.4325581878196209,0.4344033190066098,0,0,1.4627840667731782,0.21424586265962614,0.13,0.2,1.2726627229540364,0.2726627229540363,1.1494252873563218,0.14942528735632185,1.25,0.25
1.6391168054440675,0.8265510741914642,0,1,6.624114263779544,0.9206844044385424,0.85,0.7920792079207921,1.086148516450462,1.0,1.1764705882352942,1.0,1.2625,1.0
-0.015309849172995557,0.5730422006190157,0,0,0.8386068542795203,0.3535063565543745,0.34,0.36318407960199006,1.5468056184903647,0.5468056184903647,1.5151515151515154,0.5151515151515152,1.5703125,0.5703125
0.9343199112392737,0.8244715176045491,0,0,2.355090008148967,0.7396534822176953,0.69,0.6,3.8410346660990307,2.8410346660990307,3.2258064516129026,2.2258064516129026,2.5,1.4999999999999998
2.2909425725907417,0.9633603204460379,1,1,6.68208086189932,0.9839919315597727,0.97,0.945054945054945,1.0162684956317194,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.18102155870370695,0.08352491468001877,0,0,2.7278806179000377,0.5691829042214015,0.13,0.2,2.3211706540863704,1.3211706540863706,1.1494252873563218,0.14942528735632185,1.25,0.25
-0.15178509503558332,0.3978366255021569,0,1,4.4130576480314785,0.3315003925434,0.15,0.2972972972972973,3.0165876798142253,1.0,6.666666666666667,1.0,3.3636363636363633,1.0
-0.4827435221820324,0.712137045880605,0,0,0.744012463185651,0.15741033487451128,0.4,0.36318407960199006,1.1868173102396975,0.18681731023969753,1.6666666666666667,0.6666666666666667,1.5703125,0.5703125
1.1727290192593647,0.1828377798688171,0,1,7.6968475507262974,0.8968422172533209,0.96,0.9333333333333333,1.1150233349435883,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-0.4442932600761116,0.8953460891531693,0,0,0.7801846743628903,0.14381821545490242,0.06,0.09009009009009009,1.1679762616432154,0.16797626164321544,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-1.448013900416244,0.15369104284420454,1,0,1.9004906821637637,0.0724453759642378,0.01,0.07246376811594203,1.078103622241707,0.07810362224170707,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.2242982362893657,0.056680432165835404,0,0,1.366299938250206,0.07548907635487002,0.01,0.07246376811594203,1.0816529847556957,0.08165298475569578,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.42359906559346105,0.6323962564655086,1,1,5.152655350913958,0.6714613290731645,0.88,0.7920792079207921,1.4892890427216798,1.0,1.1363636363636365,1.0,1.2625,1.0
-0.3670278390833223,0.0162434432094537,0,0,1.9914838146153266,0.32075612726776764,0.06,0.09009009009009009,1.4722252789377968,0.47222527893779664,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
1.6839276914578687,0.12600202786399428,1,1,9.573298931496105,0.9768390302360854,0.99,0.945054945054945,1.0237101191158557,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.5574917850078336,0.6570304982341073,1,1,3.8290772615304336,0.21891267177078555,0.21,0.36318407960199006,4.5680315895420565,1.0,4.761904761904762,1.0,2.7534246575342465,1.0
0.22213377163371284,0.18792038081532303,0,1,5.001346669384508,0.5637381323621762,0.27,0.36318407960199006,1.7738732624131683,1.0,3.7037037037037033,1.0,2.7534246575342465,1.0
0.19109906801990334,0.6775316138836847,0,0,2.468050181516159,0.4266986476716736,0.21,0.36318407960199006,1.7442833440715588,0.7442833440715586,1.2658227848101264,0.26582278481012656,1.5703125,0.5703125
-0.4316203127180484,0.6409655280987577,1,0,0.8882107883296555,0.2681152455437663,0.41,0.36318407960199006,1.3663353334132053,0.36633533341320534,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
0.04886007032570433,0.3138780765150273,0,0,2.749667535630597,0.44616995039986557,0.48,0.36363636363636365,1.8056080574212259,0.805608057421226,1.923076923076923,0.923076923076923,1.5714285714285714,0.5714285714285715
1.77080063563551,0.6616842883998565,0,0,4.333723897205856,0.9468446855191935,0.92,0.7920792079207921,18.812794351185413,17.812794351185413,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
1.496044311489183,0.06400634660862092,1,1,8.26675730890709,0.9685707418737717,1.0,0.945054945054945,1.0324491095667685,1.0,1.000000000001,1.0,1.058139534883721,1.0
1.188913371474643,0.17182946035765845,0,1,6.701373027860942,0.9007867775600485,0.97,0.945054945054945,1.1101406291827343,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.7368438970924334,0.06939408590418339,1,0,4.922291030067085,0.8703767173234955,0.99,0.945054945054945,7.714663441255836,6.714663441255836,99.99999999999991,98.99999999999991,18.199999999999992,17.199999999999992
-0.3649527295428853,0.9738004133571495,1,1,3.6368478713826606,0.23081661853246324,0.52,0.41509433962264153,4.332443679133766,1.0,1.923076923076923,1.0,2.409090909090909,1.0
1.3173940656343257,0.08227232427706188,0,1,8.166712272064812,0.9277423470893484,0.98,0.945054945054945,1.0778854744933752,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-0.8612842013282637,0.9706765454097441,0,0,-1.1028819688982838,0.06337313490132225,0.1,0.09009009009009009,1.0676610262451158,0.06766102624511589,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.056649924897107164,0.6581598242975735,1,0,2.4540449023268325,0.4887868867663587,0.41,0.36318407960199006,1.9561313552279067,0.9561313552279066,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
-0.6002168771587947,0.848042089601484,0,0,0.28672847613297725,0.11420647938828025,0.12,0.2,1.1289312652788546,0.12893126527885465,1.1363636363636365,0.13636363636363635,1.25,0.25
1.2657078408647007,0.9459708898455993,1,1,6.211811619999298,0.8894804197264689,0.78,0.6470588235294118,1.1242518416622571,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
0.3227185603380895,0.9730781629723328,1,1,4.383441507263514,0.5429833809481761,0.94,0.9230769230769231,1.8416769924960978,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
-0.19068240076334658,0.6151291405411998,1,0,2.8354641918850927,0.3783649584913823,0.44,0.36318407960199006,1.6086609235752631,0.6086609235752631,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
-2.025142586657607,0.853784921704667,0,0,-1.4958421260116386,0.007361739231116577,0.02,0.07246376811594203,1.0074163363654896,0.007416336365489559,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.15567723539207948,0.43358279263261434,0,1,3.8657034080485864,0.3219254450298027,0.41,0.36318407960199006,3.1063092881875916,1.0,2.4390243902439024,1.0,2.7534246575342465,1.0
1.1267051368275833,0.48964407603203264,0,1,5.778697503960455,0.8536807226551623,0.31,0.36318407960199006,1.1713981274987069,1.0,3.2258064516129035,1.0,2.7534246575342465,1.0
1.6122206282554243,0.059587097353143714,0,1,7.465197478385254,0.9594900436526617,0.84,0.7920792079207921,1.0422202988090652,1.0,1.1904761904761905,1.0,1.2625,1.0
0.5150476863060479,0.4699882681579366,0,0,3.2720769796785243,0.6364773218234002,0.82,0.7647058823529411,2.750860015160316,1.7508600151603162,5.5555555555555545,4.5555555555555545,4.249999999999999,3.249999999999999
